id	pos	category	stereotype	lemma	level
ZH01253	n	cds	no	贱渣	inclusive
ZH01254	n	cds	no	贱男	inclusive
ZH01255	n	cds	no	贱的	inclusive
ZH01256	n	cds	no	贱秃	inclusive
ZH01257	n	cds	no	贱种	inclusive
ZH01258	n	cds	no	贱籍	inclusive
ZH01259	n	cds	no	贱蛆	inclusive
ZH01260	n	cds	no	贱触	inclusive
ZH01261	n	cds	no	贱逼	inclusive
ZH01262	n	cds	no	贱骨	inclusive
ZH01263	n	cds	no	贼你妈	inclusive
ZH01264	n	cds	no	贼秃	inclusive
ZH01265	n	cds	no	赛你老母	inclusive
ZH01266	n	cds	no	赛妳阿母	inclusive
ZH01267	n	cds	no	赣您娘	inclusive
ZH01268	n	cds	no	赤佬	inclusive
ZH01269	n	cds	no	超屌	inclusive
ZH01270	n	cds	no	跪族	inclusive
ZH01271	n	cds	no	跪洋	inclusive
ZH01272	n	cds	no	跪舔	inclusive
ZH01273	n	cds	no	踹共	inclusive
ZH01274	n	cds	no	躝開	inclusive
ZH01275	n	cds	no	轮操	inclusive
ZH01276	n	cds	no	轮暴	inclusive
ZH01277	n	cds	no	辣雞	inclusive
ZH01278	n	cds	no	这b	inclusive
ZH01279	n	cds	no	迷奸	inclusive
ZH01280	n	cds	no	逼奸	inclusive
ZH01281	n	cds	no	酥乳	inclusive
ZH01282	n	cds	no	野种	inclusive
ZH01283	n	cds	no	阴b	inclusive
ZH01284	n	cds	no	靠u	inclusive
ZH01285	n	cds	no	靠北	inclusive
ZH01286	n	cds	no	靠夭	inclusive
ZH01287	n	cds	no	靠杯	inclusive
ZH01288	n	cds	no	靠母	inclusive
ZH01289	n	cds	no	靠爸	inclusive
ZH01290	n	cds	no	靠背	inclusive
ZH01291	n	cds	no	靠腰	inclusive
ZH01292	n	cds	no	靠贱	inclusive
ZH01293	n	cds	no	靠邀	inclusive
ZH01294	n	cds	no	面肏	inclusive
ZH01295	n	cds	no	颜射	inclusive
ZH01296	n	cds	no	马勒	inclusive
ZH01297	n	cds	no	马的	inclusive
ZH01298	n	cds	no	马眼	inclusive
ZH01299	n	cds	no	驶你公	inclusive
ZH01300	n	cds	no	驶你娘	inclusive
ZH01301	n	cds	no	驶你母	inclusive
ZH01302	n	cds	no	驶你爸	inclusive
ZH01303	n	cds	no	驶你老师	inclusive
ZH01304	n	cds	no	驶你老母	inclusive
ZH01305	n	cds	no	骗奸	inclusive
ZH01306	n	cds	no	骗洨	inclusive
ZH01307	n	cds	no	骚b	inclusive
ZH01308	n	cds	no	骚嘴	inclusive
ZH01309	n	cds	no	鲁洨	inclusive
ZH01310	n	cds	no	鲁管	inclusive
ZH01311	n	cds	no	鲨洨	inclusive
ZH01312	n	cds	no	鳥人	inclusive
ZH01313	n	cds	no	鸟事	inclusive
ZH01314	n	cds	no	鸟话	inclusive
ZH01315	n	cds	no	麻蛋	inclusive
ZH01316	n	cds	no	黑吹	inclusive
ZH01317	n	cds	no	黑女	inclusive
ZH01318	n	cds	no	黑屌	inclusive
ZH01319	n	cds	no	黑杂	inclusive
ZH01320	n	cds	no	黑枸	inclusive
ZH01321	n	cds	no	黑比	inclusive
ZH01322	n	cds	no	黑淫	inclusive
ZH01323	n	cds	no	黑混	inclusive
ZH01324	n	cds	no	黑爹	inclusive
ZH01325	n	cds	no	黑男	inclusive
ZH01326	n	cds	no	黑砸	inclusive
ZH01327	n	cds	no	黑硅	inclusive
ZH01328	n	cds	no	黑粪	inclusive
ZH01329	n	cds	no	黑虫	inclusive
ZH01330	n	cds	no	黑蛆	inclusive
ZH01331	n	cds	no	黑贵	inclusive
ZH01332	n	cds	no	黑逼	inclusive
ZH01333	n	cds	no	黒杂	inclusive
ZH01334	n	cds	no	𠚺汝奶	inclusive
ZH01335	n	cds	no	𩛩草	inclusive
ZH01336	n	ddf	yes	人棍	conservative
ZH01337	n	ddf	yes	啞狗	conservative
ZH01338	n	ddf	yes	四眼狗	conservative
ZH01339	n	ddf	yes	四眼田雞	conservative
ZH01340	n	ddf	yes	孤盲	conservative
ZH01341	n	ddf	yes	尖嘴猴腮	conservative
ZH01342	n	ddf	yes	弱指	conservative
ZH01343	n	ddf	yes	弱智	conservative
ZH01344	n	ddf	yes	性无能	conservative
ZH01345	n	ddf	yes	恐龍妹	conservative
ZH01346	n	ddf	yes	恐龙妹	conservative
ZH01347	n	ddf	yes	智残	conservative
ZH01348	n	ddf	yes	残废	conservative
ZH01349	n	ddf	yes	殘廢人	conservative
ZH01350	n	ddf	yes	瘸子	conservative
ZH01351	n	ddf	yes	瞎子	conservative
ZH01352	n	ddf	yes	老不死的	conservative
ZH01353	n	ddf	yes	老古板	conservative
ZH01354	n	ddf	yes	老古董	conservative
ZH01355	n	ddf	yes	老嘢	conservative
ZH01356	n	ddf	yes	老坑	conservative
ZH01357	n	ddf	yes	老坑公	conservative
ZH01358	n	ddf	yes	老坑婆	conservative
ZH01359	n	ddf	yes	老坦兒	conservative
ZH01360	n	ddf	yes	老太婆	conservative
ZH01361	n	ddf	yes	老家伙	conservative
ZH01362	n	ddf	yes	老小子	conservative
ZH01363	n	ddf	yes	老東西	conservative
ZH01364	n	ddf	yes	老油條	conservative
ZH01365	n	ddf	yes	老猴	conservative
ZH01366	n	ddf	yes	老登	conservative
ZH01367	n	ddf	yes	老糊涂	conservative
ZH01368	n	ddf	yes	老而不死	conservative
ZH01369	n	ddf	yes	老而不死是为贼	conservative
ZH01370	n	ddf	yes	老賊	conservative
ZH01371	n	ddf	yes	老贼	conservative
ZH01372	n	ddf	yes	老顽固	conservative
ZH01373	n	ddf	yes	肥屍大隻	conservative
ZH01374	n	ddf	yes	躝癱	conservative
ZH01375	n	ddf	yes	醜八怪	conservative
ZH01376	n	ddf	yes	阳萎	conservative
ZH01377	n	ddf	yes	阿肥豬	conservative
ZH01378	n	ddp	yes	二百五	conservative
ZH01379	n	ddp	yes	低智	conservative
ZH01380	n	ddp	yes	低能	conservative
ZH01381	n	ddp	yes	低能者	conservative
ZH01382	n	ddp	yes	個腦生喺屎窟度	conservative
ZH01383	n	ddp	yes	傻b	conservative
ZH01384	n	ddp	yes	傻x	conservative
ZH01385	n	ddp	yes	傻卵	conservative
ZH01386	n	ddp	yes	傻叉	conservative
ZH01387	n	ddp	yes	傻吊	conservative
ZH01388	n	ddp	yes	傻呗	conservative
ZH01389	n	ddp	yes	傻子	conservative
ZH01390	n	ddp	yes	傻旦	conservative
ZH01391	n	ddp	yes	傻狗	conservative
ZH01392	n	ddp	yes	傻瓜	conservative
ZH01393	n	ddp	yes	傻的	conservative
ZH01394	n	ddp	yes	傻缺	conservative
ZH01395	n	ddp	yes	傻货	conservative
ZH01396	n	ddp	yes	冥顽不化	conservative
ZH01397	n	ddp	yes	呆子	conservative
ZH01398	n	ddp	yes	呆瓜	conservative
ZH01399	n	ddp	yes	坐住個腦	conservative
ZH01400	n	ddp	yes	巨嬰	conservative
ZH01401	n	ddp	yes	弱智者	conservative
ZH01402	n	ddp	yes	愚蠢	conservative
ZH01403	n	ddp	yes	愚蠢者	conservative
ZH01404	n	ddp	yes	憨屌	conservative
ZH01405	n	ddp	yes	憨憨	conservative
ZH01406	n	ddp	yes	憨批	conservative
ZH01407	n	ddp	yes	憨货	conservative
ZH01408	n	ddp	yes	戇卵	conservative
ZH01409	n	ddp	yes	智障	conservative
ZH01410	n	ddp	yes	有大病	conservative
ZH01411	n	ddp	yes	沙口	conservative
ZH01412	n	ddp	yes	沙小	conservative
ZH01413	n	ddp	yes	沙币	conservative
ZH01414	n	ddp	yes	沙比	conservative
ZH01415	n	ddp	yes	沙洨	conservative
ZH01416	n	ddp	yes	沙軟	conservative
ZH01417	n	ddp	yes	沙软	conservative
ZH01418	n	ddp	yes	沙雕	conservative
ZH01419	n	ddp	yes	瓜娃子	conservative
ZH01420	n	ddp	yes	瓜婆娘	conservative
ZH01421	n	ddp	yes	瓜批	conservative
ZH01422	n	ddp	yes	痟痟	conservative
ZH01423	n	ddp	yes	白痴	conservative
ZH01424	n	ddp	yes	白癡	conservative
ZH01425	n	ddp	yes	神经病	conservative
ZH01426	n	ddp	yes	笨實	conservative
ZH01427	n	ddp	yes	笨蛋	conservative
ZH01428	n	ddp	yes	糊涂虫	conservative
ZH01429	n	ddp	yes	糊涂蛋	conservative
ZH01430	n	ddp	yes	缺心眼	conservative
ZH01431	n	ddp	yes	老瘪三	conservative
ZH01432	n	ddp	yes	脑残	conservative
ZH01433	n	ddp	yes	脑瘫	conservative
ZH01434	n	ddp	yes	腦囟都未生埋	conservative
ZH01435	n	ddp	yes	腦殘	conservative
ZH01436	n	ddp	yes	腦殘粉	conservative
ZH01437	n	ddp	yes	腦癱	conservative
ZH01438	n	ddp	yes	蒙古症	conservative
ZH01439	n	ddp	yes	蠢笨	conservative
ZH01440	n	ddp	yes	蠢蛋	conservative
ZH01441	n	ddp	yes	蠢话	conservative
ZH01442	n	ddp	yes	蠢货	conservative
ZH01443	n	ddp	yes	魔怔	conservative
ZH01444	n	ddp	yes	𠌖倯	conservative
ZH01445	n	dmc	no	一丘之貉	inclusive
ZH01446	n	dmc	no	一個味兒	inclusive
ZH01447	n	dmc	no	一鼻孔出氣	inclusive
ZH01448	n	dmc	no	不可一世	inclusive
ZH01449	n	dmc	no	不知天高地厚	inclusive
ZH01450	n	dmc	no	丧尽天良	inclusive
ZH01451	n	dmc	no	丧心病狂	inclusive
ZH01452	n	dmc	no	亂墜天花	inclusive
ZH01453	n	dmc	no	五十萬	inclusive
ZH01454	n	dmc	no	五毛	inclusive
ZH01455	n	dmc	no	伎倆	inclusive
ZH01456	n	dmc	no	作贱	inclusive
ZH01457	n	dmc	no	作践	inclusive
ZH01458	n	dmc	no	你國	inclusive
ZH01459	n	dmc	no	侩子手	inclusive
ZH01460	n	dmc	no	俄匪	inclusive
ZH01461	n	dmc	no	優秀民族	inclusive
ZH01462	n	dmc	no	共匪	inclusive
ZH01463	n	dmc	no	勾當	inclusive
ZH01464	n	dmc	no	十恶不赦	inclusive
ZH01465	n	dmc	no	卑贱	inclusive
ZH01466	n	dmc	no	卑躬屈膝	inclusive
ZH01467	n	dmc	no	卑躬屈节	inclusive
ZH01468	n	dmc	no	卑鄙无耻	inclusive
ZH01469	n	dmc	no	厌女	inclusive
ZH01470	n	dmc	no	台奸	inclusive
ZH01471	n	dmc	no	吮癰舐痔	inclusive
ZH01472	n	dmc	no	唱雙簧	inclusive
ZH01473	n	dmc	no	圣母	inclusive
ZH01474	n	dmc	no	塔綠班	inclusive
ZH01475	n	dmc	no	大內宣	inclusive
ZH01476	n	dmc	no	大外宣	inclusive
ZH01477	n	dmc	no	大撒幣	inclusive
ZH01478	n	dmc	no	大男子主義者	inclusive
ZH01479	n	dmc	no	天花亂墜	inclusive
ZH01480	n	dmc	no	女拳	inclusive
ZH01481	n	dmc	no	奴才	inclusive
ZH01482	n	dmc	no	奴顏媚骨	inclusive
ZH01483	n	dmc	no	好逸惡勞	inclusive
ZH01484	n	dmc	no	婦人之仁	inclusive
ZH01485	n	dmc	no	守財奴	inclusive
ZH01486	n	dmc	no	小粉紅	inclusive
ZH01487	n	dmc	no	尸位	inclusive
ZH01488	n	dmc	no	尸位素餐	inclusive
ZH01489	n	dmc	no	尸利素餐	inclusive
ZH01490	n	dmc	no	尿性	inclusive
ZH01491	n	dmc	no	崇洋媚外	inclusive
ZH01492	n	dmc	no	工賊	inclusive
ZH01493	n	dmc	no	左膠	inclusive
ZH01494	n	dmc	no	彈冠相慶	inclusive
ZH01495	n	dmc	no	微贱	inclusive
ZH01496	n	dmc	no	心机女	inclusive
ZH01497	n	dmc	no	心機婊	inclusive
ZH01498	n	dmc	no	恶婆婆	inclusive
ZH01499	n	dmc	no	惨无人道	inclusive
ZH01500	n	dmc	no	惹祸精	inclusive
ZH01501	n	dmc	no	慕洋犬	inclusive
ZH01502	n	dmc	no	懶骨頭	inclusive
ZH01503	n	dmc	no	戰狼	inclusive
ZH01504	n	dmc	no	戰狼外交	inclusive
ZH01505	n	dmc	no	戰螂	inclusive
ZH01506	n	dmc	no	打拳	inclusive
ZH01507	n	dmc	no	拉踩	inclusive
ZH01508	n	dmc	no	拜鬼	inclusive
ZH01509	n	dmc	no	指鹿為馬	inclusive
ZH01510	n	dmc	no	推普機	inclusive
ZH01511	n	dmc	no	搅屎棍	inclusive
ZH01512	n	dmc	no	放荡	inclusive
ZH01513	n	dmc	no	敗柳殘花	inclusive
ZH01514	n	dmc	no	施虐	inclusive
ZH01515	n	dmc	no	无恶不作	inclusive
ZH01516	n	dmc	no	无耻	inclusive
ZH01517	n	dmc	no	无耻之尤	inclusive
ZH01518	n	dmc	no	无耻之徒	inclusive
ZH01519	n	dmc	no	无赖	inclusive
ZH01520	n	dmc	no	机机歪歪	inclusive
ZH01521	n	dmc	no	杀人不眨眼	inclusive
ZH01522	n	dmc	no	東食西宿	inclusive
ZH01523	n	dmc	no	染紅	inclusive
ZH01524	n	dmc	no	樂不思蜀	inclusive
ZH01525	n	dmc	no	殖人	inclusive
ZH01526	n	dmc	no	殘體字	inclusive
ZH01527	n	dmc	no	母夜叉	inclusive
ZH01528	n	dmc	no	母大虫	inclusive
ZH01529	n	dmc	no	母老虎	inclusive
ZH01530	n	dmc	no	汉奸	inclusive
ZH01531	n	dmc	no	沆瀣一氣	inclusive
ZH01532	n	dmc	no	法西斯	inclusive
ZH01533	n	dmc	no	洋大人	inclusive
ZH01534	n	dmc	no	洗地	inclusive
ZH01535	n	dmc	no	淫乱	inclusive
ZH01536	n	dmc	no	淫妇	inclusive
ZH01537	n	dmc	no	淫婦	inclusive
ZH01538	n	dmc	no	淫棍	inclusive
ZH01539	n	dmc	no	淫荡	inclusive
ZH01540	n	dmc	no	淫贱	inclusive
ZH01541	n	dmc	no	淫魔	inclusive
ZH01542	n	dmc	no	渣女	inclusive
ZH01543	n	dmc	no	渣男	inclusive
ZH01544	n	dmc	no	漢奸	inclusive
ZH01545	n	dmc	no	濫竽充數	inclusive
ZH01546	n	dmc	no	為所欲為	inclusive
ZH01547	n	dmc	no	牛头人	inclusive
ZH01548	n	dmc	no	牝雞司晨	inclusive
ZH01549	n	dmc	no	犯賤	inclusive
ZH01550	n	dmc	no	犯贱	inclusive
ZH01551	n	dmc	no	狐假虎威	inclusive
ZH01552	n	dmc	no	狐狸精	inclusive
ZH01553	n	dmc	no	狗傍虎威	inclusive
ZH01554	n	dmc	no	狗男女	inclusive
ZH01555	n	dmc	no	玩世不恭	inclusive
ZH01556	n	dmc	no	理客中	inclusive
ZH01557	n	dmc	no	甩手掌櫃	inclusive
ZH01558	n	dmc	no	田园女拳	inclusive
ZH01559	n	dmc	no	田园女权	inclusive
ZH01560	n	dmc	no	田园婊	inclusive
ZH01561	n	dmc	no	田園女權	inclusive
ZH01562	n	dmc	no	痴漢	inclusive
ZH01563	n	dmc	no	癮君子	inclusive
ZH01564	n	dmc	no	白人至上主義	inclusive
ZH01565	n	dmc	no	白匪	inclusive
ZH01566	n	dmc	no	白左	inclusive
ZH01567	n	dmc	no	白眼狼	inclusive
ZH01568	n	dmc	no	白賊	inclusive
ZH01569	n	dmc	no	直男癌	inclusive
ZH01570	n	dmc	no	矇混過關	inclusive
ZH01571	n	dmc	no	硬膠	inclusive
ZH01572	n	dmc	no	穷凶极恶	inclusive
ZH01573	n	dmc	no	窝囊废	inclusive
ZH01574	n	dmc	no	竄訪	inclusive
ZH01575	n	dmc	no	粉紅	inclusive
ZH01576	n	dmc	no	粉蛆	inclusive
ZH01577	n	dmc	no	精日	inclusive
ZH01578	n	dmc	no	素餐尸位	inclusive
ZH01579	n	dmc	no	綠色恐怖	inclusive
ZH01580	n	dmc	no	綠茶婊	inclusive
ZH01581	n	dmc	no	綠衛兵	inclusive
ZH01582	n	dmc	no	總加速師	inclusive
ZH01583	n	dmc	no	绿帽	inclusive
ZH01584	n	dmc	no	绿茶婊	inclusive
ZH01585	n	dmc	no	美帝	inclusive
ZH01586	n	dmc	no	美積電	inclusive
ZH01587	n	dmc	no	習包子	inclusive
ZH01588	n	dmc	no	習禁評	inclusive
ZH01589	n	dmc	no	老人政治	inclusive
ZH01590	n	dmc	no	老六	inclusive
ZH01591	n	dmc	no	耳報神	inclusive
ZH01592	n	dmc	no	聖母	inclusive
ZH01593	n	dmc	no	臘肉	inclusive
ZH01594	n	dmc	no	自吹自擂	inclusive
ZH01595	n	dmc	no	臭味相投	inclusive
ZH01596	n	dmc	no	臺奸	inclusive
ZH01597	n	dmc	no	舔狗	inclusive
ZH01598	n	dmc	no	花花公子	inclusive
ZH01599	n	dmc	no	荡妇	inclusive
ZH01600	n	dmc	no	蕩婦	inclusive
ZH01601	n	dmc	no	蘇修	inclusive
ZH01602	n	dmc	no	虐待	inclusive
ZH01603	n	dmc	no	衛道之士	inclusive
ZH01604	n	dmc	no	裙帶關係	inclusive
ZH01605	n	dmc	no	說三道四	inclusive
ZH01606	n	dmc	no	貪生怕死	inclusive
ZH01607	n	dmc	no	賊頭	inclusive
ZH01608	n	dmc	no	趙國	inclusive
ZH01609	n	dmc	no	趙家人	inclusive
ZH01610	n	dmc	no	跟屁虫	inclusive
ZH01611	n	dmc	no	跟屁蟲	inclusive
ZH01612	n	dmc	no	轻贱	inclusive
ZH01613	n	dmc	no	道貌岸然	inclusive
ZH01614	n	dmc	no	酒鬼	inclusive
ZH01615	n	dmc	no	醉鬼	inclusive
ZH01616	n	dmc	no	金三胖	inclusive
ZH01617	n	dmc	no	鐵膠	inclusive
ZH01618	n	dmc	no	阿中	inclusive
ZH01619	n	dmc	no	阿共	inclusive
ZH01620	n	dmc	no	阿共仔	inclusive
ZH01621	n	dmc	no	阿谀奉承	inclusive
ZH01622	n	dmc	no	阿谀逢迎	inclusive
ZH01623	n	dmc	no	食軟飯	inclusive
ZH01624	n	dmc	no	高華	inclusive
ZH01625	n	dmc	no	鹹濕佬	inclusive
ZH01626	n	dmc	no	鹿克思	inclusive
ZH01627	n	dmc	no	黃屍	inclusive
ZH01628	n	dmc	no	黑命贵	inclusive
ZH01629	n	dmc	no	黑子	inclusive
ZH01630	n	dmc	no	龌龊	inclusive
ZH01631	n	is	no	下三烂	inclusive
ZH01632	n	is	no	乡巴佬	inclusive
ZH01633	n	is	no	二婚頭	inclusive
ZH01634	n	is	no	內山倯	inclusive
ZH01635	n	is	no	內山猴	inclusive
ZH01636	n	is	no	八加九	inclusive
ZH01637	n	is	no	剩女	inclusive
ZH01638	n	is	no	剩男	inclusive
ZH01639	n	is	no	咕喱	inclusive
ZH01640	n	is	no	土包子	inclusive
ZH01641	n	is	no	土老冒	inclusive
ZH01642	n	is	no	土老帽	inclusive
ZH01643	n	is	no	土豹子	inclusive
ZH01644	n	is	no	土鳖	inclusive
ZH01645	n	is	no	小瘪三	inclusive
ZH01646	n	is	no	山东葱	inclusive
ZH01647	n	is	no	山炮	inclusive
ZH01648	n	is	no	巴子	inclusive
ZH01649	n	is	no	廁妹	inclusive
ZH01650	n	is	no	殺馬特	inclusive
ZH01651	n	is	no	泥腿子	inclusive
ZH01652	n	is	no	瘪三	inclusive
ZH01653	n	is	no	癟三	inclusive
ZH01654	n	is	no	目不識丁	inclusive
ZH01655	n	is	no	窮鬼	inclusive
ZH01656	n	is	no	红脖子	inclusive
ZH01657	n	is	no	老处女	inclusive
ZH01658	n	is	no	老姑婆	inclusive
ZH01659	n	is	no	街溜子	inclusive
ZH01660	n	is	no	鄉下佬	inclusive
ZH01661	n	is	no	鄉巴佬	inclusive
ZH01662	n	om	yes	不男不女	conservative
ZH01663	n	om	yes	乸型	conservative
ZH01664	n	om	yes	人妖	conservative
ZH01665	n	om	yes	基佬	conservative
ZH01666	n	om	yes	契弟	conservative
ZH01667	n	om	yes	娈宠	conservative
ZH01668	n	om	yes	娈童	conservative
ZH01669	n	om	yes	娘娘腔	conservative
ZH01670	n	om	yes	娘氣	conservative
ZH01671	n	om	yes	娘炮	conservative
ZH01672	n	om	yes	屁精	conservative
ZH01673	n	om	yes	男人婆	conservative
ZH01674	n	om	yes	鸡奸	conservative
ZH01675	n	om	yes	鸡奸者	conservative
ZH01676	n	pa	no	丘八	inclusive
ZH01677	n	pa	no	妓者	inclusive
ZH01678	n	pr	no	中出	conservative
ZH01679	n	pr	no	买春	conservative
ZH01680	n	pr	no	乱交	conservative
ZH01681	n	pr	no	二奶	conservative
ZH01682	n	pr	no	二奶專家	conservative
ZH01683	n	pr	no	交合	conservative
ZH01684	n	pr	no	交媾	conservative
ZH01685	n	pr	no	交欢	conservative
ZH01686	n	pr	no	你是鸡	conservative
ZH01687	n	pr	no	你是鸭	conservative
ZH01688	n	pr	no	偷奸	conservative
ZH01689	n	pr	no	偷情	conservative
ZH01690	n	pr	no	偷拍	conservative
ZH01691	n	pr	no	偷欢	conservative
ZH01692	n	pr	no	公交車	conservative
ZH01693	n	pr	no	公共汽車	conservative
ZH01694	n	pr	no	公共汽车	conservative
ZH01695	n	pr	no	公廁	conservative
ZH01696	n	pr	no	军妓	conservative
ZH01697	n	pr	no	北姑	conservative
ZH01698	n	pr	no	北港香爐——人人插	conservative
ZH01699	n	pr	no	卖b	conservative
ZH01700	n	pr	no	卖春	conservative
ZH01701	n	pr	no	卖比	conservative
ZH01702	n	pr	no	卖淫	conservative
ZH01703	n	pr	no	卖骚	conservative
ZH01704	n	pr	no	召妓	conservative
ZH01705	n	pr	no	外國雞	conservative
ZH01706	n	pr	no	妓女	conservative
ZH01707	n	pr	no	妓院	conservative
ZH01708	n	pr	no	姘头	conservative
ZH01709	n	pr	no	娼妇	conservative
ZH01710	n	pr	no	娼妓	conservative
ZH01711	n	pr	no	婊	conservative
ZH01712	n	pr	no	婊子	conservative
ZH01713	n	pr	no	婊子养的	conservative
ZH01714	n	pr	no	婊子養的	conservative
ZH01715	n	pr	no	婊生	conservative
ZH01716	n	pr	no	嫖了	conservative
ZH01717	n	pr	no	嫖妓	conservative
ZH01718	n	pr	no	嫖娼	conservative
ZH01719	n	pr	no	嫖客	conservative
ZH01720	n	pr	no	嫖的	conservative
ZH01721	n	pr	no	宿娼	conservative
ZH01722	n	pr	no	小三	conservative
ZH01723	n	pr	no	小蜜	conservative
ZH01724	n	pr	no	幼交	conservative
ZH01725	n	pr	no	幼女	conservative
ZH01726	n	pr	no	幼男	conservative
ZH01727	n	pr	no	找援	conservative
ZH01728	n	pr	no	招妓	conservative
ZH01729	n	pr	no	援交	conservative
ZH01730	n	pr	no	暗娼	conservative
ZH01731	n	pr	no	潑煙花	conservative
ZH01732	n	pr	no	男妓	conservative
ZH01733	n	pr	no	男娼	conservative
ZH01734	n	pr	no	破鞋	conservative
ZH01735	n	pr	no	破麻	conservative
ZH01736	n	pr	no	穴兄弟	conservative
ZH01737	n	pr	no	窑姐	conservative
ZH01738	n	pr	no	站街女	conservative
ZH01739	n	pr	no	约炮	conservative
ZH01740	n	pr	no	虔婆	conservative
ZH01741	n	pr	no	表子	conservative
ZH01742	n	pr	no	野鸡	conservative
ZH01743	n	pr	no	陪浴	conservative
ZH01744	n	pr	no	鹹水妹	conservative
ZH01745	n	ps	yes	nigga	conservative
ZH01746	v	ps	yes	nigger	conservative
ZH01747	n	ps	yes	㗎仔	conservative
ZH01748	n	ps	yes	㗎佬	conservative
ZH01749	n	ps	yes	㗎呢	conservative
ZH01750	n	ps	yes	㗎妹	conservative
ZH01751	n	ps	yes	不漏洞拉	conservative
ZH01752	n	ps	yes	东夷	conservative
ZH01753	n	ps	yes	东洋	conservative
ZH01754	n	ps	yes	中共病毒	conservative
ZH01755	n	ps	yes	中國佬	conservative
ZH01756	n	ps	yes	二鬼子	conservative
ZH01757	n	ps	yes	俄毛子	conservative
ZH01758	n	ps	yes	倭夷	conservative
ZH01759	n	ps	yes	倭奴	conservative
ZH01760	n	ps	yes	倭寇	conservative
ZH01761	n	ps	yes	倭狗	conservative
ZH01762	n	ps	yes	倭賊	conservative
ZH01763	n	ps	yes	倮倮	conservative
ZH01764	n	ps	yes	儒猴	conservative
ZH01765	n	ps	yes	切糕党	conservative
ZH01766	n	ps	yes	包皮佬	conservative
ZH01767	n	ps	yes	包頭佬	conservative
ZH01768	n	ps	yes	北漏洞拉	conservative
ZH01769	n	ps	yes	北狄	conservative
ZH01770	n	ps	yes	南棒	conservative
ZH01771	n	ps	yes	南满	conservative
ZH01772	n	ps	yes	南蛮	conservative
ZH01773	n	ps	yes	南蠻	conservative
ZH01774	n	ps	yes	印度佬	conservative
ZH01775	n	ps	yes	印度阿三	conservative
ZH01776	n	ps	yes	台巴子	conservative
ZH01777	n	ps	yes	台毒	conservative
ZH01778	n	ps	yes	台蛙	conservative
ZH01779	n	ps	yes	四腳仔	conservative
ZH01780	n	ps	yes	四跤仔	conservative
ZH01781	n	ps	yes	回子	conservative
ZH01782	n	ps	yes	國男	conservative
ZH01783	n	ps	yes	土婊	conservative
ZH01784	n	ps	yes	土番	conservative
ZH01785	n	ps	yes	外國佬	conservative
ZH01786	n	ps	yes	大脚盆族	conservative
ZH01787	n	ps	yes	大陸仔	conservative
ZH01788	n	ps	yes	媚外	conservative
ZH01789	n	ps	yes	媚日	conservative
ZH01790	n	ps	yes	媚洋	conservative
ZH01791	n	ps	yes	媚白	conservative
ZH01792	n	ps	yes	媚黑	conservative
ZH01793	n	ps	yes	安南人	conservative
ZH01794	n	ps	yes	小日本	conservative
ZH01795	n	ps	yes	小日本兒	conservative
ZH01796	n	ps	yes	小越南	conservative
ZH01797	n	ps	yes	小鬼子	conservative
ZH01798	n	ps	yes	尼哥	conservative
ZH01799	n	ps	yes	山猴	conservative
ZH01800	n	ps	yes	山番	conservative
ZH01801	n	ps	yes	山越猴	conservative
ZH01802	n	ps	yes	島夷	conservative
ZH01803	n	ps	yes	島蛙	conservative
ZH01804	n	ps	yes	崇日	conservative
ZH01805	n	ps	yes	崇洋	conservative
ZH01806	n	ps	yes	川鼠	conservative
ZH01807	n	ps	yes	巴基躝癱	conservative
ZH01808	n	ps	yes	巴膠	conservative
ZH01809	n	ps	yes	思密達	conservative
ZH01810	n	ps	yes	摩囉差	conservative
ZH01811	n	ps	yes	摩羅	conservative
ZH01812	n	ps	yes	撈仔	conservative
ZH01813	n	ps	yes	撈佬	conservative
ZH01814	n	ps	yes	撈女	conservative
ZH01815	n	ps	yes	撈翔	conservative
ZH01816	n	ps	yes	撈鬆	conservative
ZH01817	n	ps	yes	支人	conservative
ZH01818	n	ps	yes	支語	conservative
ZH01819	n	ps	yes	支那	conservative
ZH01820	n	ps	yes	支那人	conservative
ZH01821	n	ps	yes	支那猪	conservative
ZH01822	n	ps	yes	支那語	conservative
ZH01823	n	ps	yes	支那豬	conservative
ZH01824	n	ps	yes	支那贱畜	conservative
ZH01825	n	ps	yes	支那贱种	conservative
ZH01826	n	ps	yes	斯米達	conservative
ZH01827	n	ps	yes	日寇	conservative
ZH01828	n	ps	yes	日本仔	conservative
ZH01829	n	ps	yes	日本囝	conservative
ZH01830	n	ps	yes	日本狗	conservative
ZH01831	n	ps	yes	日本鬼子	conservative
ZH01832	n	ps	yes	昆仑奴	conservative
ZH01833	n	ps	yes	曲蹄	conservative
ZH01834	n	ps	yes	東亞病夫	conservative
ZH01835	n	ps	yes	東夷	conservative
ZH01836	n	ps	yes	東洋鬼子	conservative
ZH01837	n	ps	yes	武漢肺炎	conservative
ZH01838	n	ps	yes	武肺	conservative
ZH01839	n	ps	yes	歪果	conservative
ZH01840	n	ps	yes	死阿陸	conservative
ZH01841	n	ps	yes	毛子	conservative
ZH01842	n	ps	yes	洋垃圾	conservative
ZH01843	n	ps	yes	洋鬼子	conservative
ZH01844	n	ps	yes	港灿	conservative
ZH01845	n	ps	yes	滯臺支那人	conservative
ZH01846	n	ps	yes	滿韃子	conservative
