id	pos	category	stereotype	lemma	level
ES01285	i	qas	no	la concha de la lora	conservative
ES01286	p	qas	no	la concha de tu madre	conservative
ES01287	p	qas	no	la polla en vinagre	conservative
ES01288	i	qas	no	la puta madre	conservative
ES01289	i	qas	no	la reconcha de la lora	conservative
ES01290	i	qas	no	la yuta madre	conservative
ES01291	p	qas	no	labios vaginales	conservative
ES01292	n	qas	no	ladilla	conservative
ES01293	n	qas	no	lambeculo	conservative
ES01294	n	qas	no	lechazo	conservative
ES01295	n	qas	no	leche	conservative
ES01296	v	qas	no	lechear	conservative
ES01297	n	qas	no	leches	conservative
ES01298	n	qas	no	lechota	conservative
ES01299	n	qas	no	lefa	conservative
ES01300	n	qas	no	lefazo	conservative
ES01301	v	qas	no	llegar al pincho	conservative
ES01302	n	qas	no	locro	conservative
ES01303	n	qas	no	lora	conservative
ES01304	p	qas	no	los cojones	conservative
ES01305	p	qas	no	los cojones morados	conservative
ES01306	p	qas	no	los pechos	conservative
ES01307	n	qas	no	lumi	conservative
ES01308	v	qas	no	machacársela	conservative
ES01309	n	qas	no	machete	conservative
ES01310	n	qas	no	machona	inclusive
ES01311	n	qas	no	maciza	conservative
ES01312	n	qas	no	macizorra	conservative
ES01313	n	qas	no	madral	conservative
ES01314	n	qas	no	madrazo	conservative
ES01315	n	qas	no	madrazos	conservative
ES01316	n	qas	no	madre	conservative
ES01317	p	qas	no	madre folladora	conservative
ES01318	v	qas	no	madrear	conservative
ES01319	n	qas	no	madres	conservative
ES01320	v	qas	no	majar	conservative
ES01321	i	qas	no	maldita sea	conservative
ES01322	p	qas	no	maldito sea	conservative
ES01323	a	qas	no	malfollado	conservative
ES01324	n	qas	no	malparido	conservative
ES01325	n	qas	no	malparidos	conservative
ES01326	n	qas	no	mamabicho	conservative
ES01327	n	qas	no	mamada	conservative
ES01328	n	qas	no	mamadas	conservative
ES01329	a	qas	no	mamado	conservative
ES01330	n	qas	no	mamagüevo	conservative
ES01331	n	qas	no	mamahuevo	conservative
ES01332	v	qas	no	mamar	conservative
ES01333	n	qas	no	mamawebo	conservative
ES01334	v	qas	no	mandar a la mierda	conservative
ES01335	n	qas	no	manicomio	inclusive
ES01336	n	qas	no	manuela	conservative
ES01337	n	qas	no	mapache	conservative
ES01338	n	qas	no	martillo	conservative
ES01339	n	qas	no	masoquista	conservative
ES01340	v	qas	no	masturbarse	conservative
ES01341	p	qas	no	me cago en dios	conservative
ES01342	p	qas	no	me cago en el mar	conservative
ES01343	p	qas	no	me cago en la leche	conservative
ES01344	i	qas	no	me cago en la mar	conservative
ES01345	p	qas	no	me cago en la puta	conservative
ES01346	i	qas	no	me cago en ti	conservative
ES01347	p	qas	no	me cago en todo	conservative
ES01348	p	qas	no	me cago en tu puta madre	conservative
ES01349	p	qas	no	me cago en tu puta madre que te parió	conservative
ES01350	i	qas	no	me cago en tus muertos	conservative
ES01351	i	qas	no	me cago en tus vivos	conservative
ES01352	p	qas	no	me la pela	conservative
ES01353	p	qas	no	me la suda	conservative
ES01354	n	qas	no	meadero	conservative
ES01355	v	qas	no	mear	conservative
ES01356	n	qas	no	meco	conservative
ES01357	n	qas	no	mecos	conservative
ES01358	v	qas	no	meneársela	conservative
ES01359	v	qas	no	mequear	conservative
ES01360	a	qas	no	merdoso	conservative
ES01361	v	qas	no	merecer	conservative
ES01362	v	qas	no	meter mierda	conservative
ES01363	n	qas	no	mi3rd@	conservative
ES01364	n	qas	no	michi	conservative
ES01365	n	qas	no	mierda	conservative
ES01366	n	qas	no	mierda de toro	conservative
ES01367	n	qas	no	mierda pinchada en un palo	conservative
ES01368	n	qas	no	mierdas	conservative
ES01369	a	qas	no	mierdero	conservative
ES01370	n	qas	no	mierdificación	conservative
ES01371	a	qas	no	mierdoso	conservative
ES01372	p	qas	no	mil pares de cojones	conservative
ES01373	p	qas	no	mis cojones treinta y tres	conservative
ES01374	n	qas	no	mojón	conservative
ES01375	n	qas	no	molesta	conservative
ES01376	n	qas	no	molesto	conservative
ES01377	n	qas	no	monda	conservative
ES01378	n	qas	no	mozcorra	conservative
ES01379	p	qas	no	mucha mierda	conservative
ES01380	p	qas	no	muncher alfombra	conservative
ES01381	p	qas	no	más me crece	conservative
ES01382	p	qas	no	métetelo por el culo	conservative
ES01383	n	qas	no	nai	conservative
ES01384	n	qas	no	nardo	conservative
ES01385	n	qas	no	nazi	conservative
ES01386	n	qas	no	nazis	conservative
ES01387	i	qas	no	ndeara	conservative
ES01388	n	qas	no	nepe	conservative
ES01389	r	qas	no	ni cagando	conservative
ES01390	r	qas	no	ni en pedo	conservative
ES01391	p	qas	no	ni puta idea	conservative
ES01392	n	qas	no	niche	inclusive
ES01393	n	qas	no	niggers	conservative
ES01394	p	qas	no	no digas mamadas	conservative
ES01395	p	qas	no	no jodas	conservative
ES01396	p	qas	no	no mames	conservative
ES01397	p	qas	no	no te jode	conservative
ES01398	v	qas	no	no tener cojones	conservative
ES01399	v	qas	no	no tener huevos	conservative
ES01400	v	qas	no	no tener madre	conservative
ES01401	v	qas	no	no tener ni puta idea	conservative
ES01402	n	qas	no	nopor	conservative
ES01403	n	qas	no	npi	conservative
ES01404	n	qas	no	ocho	conservative
ES01405	n	qas	no	ocote	conservative
ES01406	p	qas	no	olé tus cojones	conservative
ES01407	n	qas	no	opa	inclusive
ES01408	n	qas	no	orgasimo	conservative
ES01409	n	qas	no	orgasmo	conservative
ES01410	n	qas	no	orgasmos	conservative
ES01411	n	qas	no	orina	conservative
ES01412	n	qas	no	orinando	conservative
ES01413	n	qas	no	orto	conservative
ES01414	n	qas	no	pachorriento	inclusive
ES01415	n	qas	no	paja	conservative
ES01416	n	qas	no	paja mental	conservative
ES01417	n	qas	no	pajilla	conservative
ES01418	n	qas	no	pajillero	conservative
ES01419	n	qas	no	pajilleros	conservative
ES01420	n	qas	no	pajote	conservative
ES01421	v	qas	no	pajuelear	conservative
ES01422	n	qas	no	pallaringa	conservative
ES01423	n	qas	no	palomo	conservative
ES01424	n	qas	no	papaya	conservative
ES01425	n	qas	no	papelero	conservative
ES01426	v	qas	no	parar	conservative
ES01427	v	qas	no	parir	conservative
ES01428	n	qas	no	patería	conservative
ES01429	n	qas	no	pedo	conservative
ES01430	n	qas	no	pedorro	conservative
ES01431	n	qas	no	pedorros	conservative
ES01432	n	qas	no	pedos	conservative
ES01433	v	qas	no	peer	conservative
ES01434	v	qas	no	pelar	conservative
ES01435	n	qas	no	pelota	conservative
ES01436	n	qas	no	pelotas	conservative
ES01437	n	qas	no	pelotudazo	conservative
ES01438	v	qas	no	pelotudear	conservative
ES01439	n	qas	no	pelotudeces	conservative
ES01440	n	qas	no	pelotudez	conservative
ES01441	n	qas	no	pelotudo	conservative
ES01442	n	qas	no	pelotudos	conservative
ES01443	n	qas	no	peluche	conservative
ES01444	n	qas	no	pelusa	conservative
ES01445	v	qas	no	pelársela	conservative
ES01446	n	qas	no	pendeja	conservative
ES01447	n	qas	no	pendejada	conservative
ES01448	n	qas	no	pendejadas	conservative
ES01449	v	qas	no	pendejear	conservative
ES01450	n	qas	no	pendejerú	conservative
ES01451	n	qas	no	pendejez	conservative
ES01452	n	qas	no	pendejismo	conservative
ES01453	n	qas	no	pendejo	conservative
ES01454	n	qas	no	pendejos	conservative
ES01455	v	qas	no	perder el culo	conservative
ES01456	p	qas	no	perro follador	conservative
ES01457	n	qas	no	peruanada	inclusive
ES01458	n	qas	no	pervertido	conservative
ES01459	n	qas	no	pervertidos	conservative
ES01460	n	qas	no	pezón	conservative
ES01461	n	qas	no	pijazal	conservative
ES01462	n	qas	no	pijazo	conservative
ES01463	n	qas	no	pijeada	conservative
ES01464	a	qas	no	pijeado	conservative
ES01465	n	qas	no	pinchazo	conservative
ES01466	n	qas	no	pinchazos	conservative
ES01467	n	qas	no	pinche	conservative
ES01468	n	qas	no	pinches	conservative
ES01469	n	qas	no	pinchito	conservative
ES01470	n	qas	no	pincho	conservative
ES01471	a	qas	no	pinchísimo	conservative
ES01472	n	qas	no	pintamonas	inclusive
ES01473	n	qas	no	piricuaco	inclusive
ES01474	n	qas	no	pirobo	conservative
ES01475	n	qas	no	piruja	conservative
ES01476	n	qas	no	pis	conservative
ES01477	v	qas	no	pisar	conservative
ES01478	v	qas	no	pisser	conservative
ES01479	n	qas	no	pitillo	conservative
ES01480	n	qas	no	plátano	conservative
ES01481	v	qas	no	poner mirando pa' cuenca	conservative
ES01482	v	qas	no	ponerle	conservative
ES01483	n	qas	no	popola	conservative
ES01484	p	qas	no	por el culo te la hinco	conservative
ES01485	r	qas	no	por las puras huevas	conservative
ES01486	n	qas	no	porno	conservative
ES01487	n	qas	no	pornografía	conservative
ES01488	n	qas	no	potorro	conservative
ES01489	n	qas	no	prelefa	conservative
ES01490	n	qas	no	preñada	inclusive
ES01491	a	qas	no	preñado	inclusive
ES01492	n	qas	no	pube	conservative
ES01493	n	qas	no	pucha	conservative
ES01494	n	qas	no	puchaina	conservative
ES01495	n	qas	no	pun	conservative
ES01496	v	qas	no	pupusear	conservative
ES01497	n	qas	no	pupusiada	conservative
ES01498	n	qas	no	pupusona	conservative
ES01499	n	qas	no	pupusuda	conservative
ES01500	i	qas	no	puta la huevada	conservative
ES01501	i	qas	no	puta la wea	conservative
ES01502	i	qas	no	puta madre	conservative
ES01503	p	qas	no	puta que te parió	conservative
ES01504	n	qas	no	putamadral	conservative
ES01505	n	qas	no	putarrajal	conservative
ES01506	n	qas	no	putaña	conservative
ES01507	v	qas	no	putañear	conservative
ES01508	n	qas	no	putañero	conservative
ES01509	n	qas	no	puteada	conservative
ES01510	v	qas	no	putear	conservative
ES01511	n	qas	no	putimadral	conservative
ES01512	n	qas	no	putivuelta	conservative
ES01513	n	qas	no	putiza	conservative
ES01514	n	qas	no	putón verbenero	conservative
ES01515	n	qas	no	puñeta	conservative
ES01516	n	qas	no	puñetas	conservative
ES01517	p	qas	no	pájaro carpintero	conservative
ES01518	a	qas	no	que te cagas	conservative
ES01519	p	qas	no	que te den por el culo	conservative
ES01520	p	qas	no	que te folle un pez	conservative
ES01521	p	qas	no	que te follen	conservative
ES01522	n	qas	no	quejas	conservative
ES01523	n	qas	no	queque	conservative
ES01524	v	qas	no	querer cagar más arriba del culo	conservative
ES01525	n	qas	no	queso	conservative
ES01526	v	qas	no	quimbar	conservative
ES01527	r	qas	no	quinto coño	conservative
ES01528	p	qas	no	qué carajo	conservative
ES01529	p	qas	no	qué pedo	conservative
ES01530	p	qas	no	qué puñetas	conservative
ES01531	p	qas	no	qué tienen que ver los cojones con comer trigo	conservative
ES01532	p	qas	no	qué verga	conservative
ES01533	n	qas	no	racista	conservative
ES01534	n	qas	no	racistas	conservative
ES01535	n	qas	no	rascacazuelas	inclusive
ES01536	n	qas	no	reatazo	conservative
ES01537	i	qas	no	reconchasumadre	conservative
ES01538	n	qas	no	recto	conservative
ES01539	v	qas	no	reventar	conservative
ES01540	n	qas	no	rimming	conservative
ES01541	v	qas	no	romper las pelotas	conservative
ES01542	n	qas	no	saco de hueva	conservative
ES01543	n	qas	no	saco de mierda	conservative
ES01544	n	qas	no	saco wea	conservative
ES01545	n	qas	no	salame	inclusive
ES01546	n	qas	no	salchicha	conservative
ES01547	p	qas	no	salir de la polla	conservative
ES01548	p	qas	no	salir de los cojones	conservative
ES01549	n	qas	no	sanamabiche	conservative
ES01550	n	qas	no	sangriento	conservative
ES01551	n	qas	no	sangrientos	conservative
ES01552	n	qas	no	secuaces	inclusive
ES01553	n	qas	no	secuaz	inclusive
ES01554	n	qas	no	semen	conservative
ES01555	n	qas	no	sentón	conservative
ES01556	n	qas	no	sereguete	conservative
ES01557	n	qas	no	sexo	conservative
ES01558	n	qas	no	sexo débil	inclusive
ES01559	p	qas	no	sexo oral	conservative
ES01560	i	qas	no	shit	conservative
ES01561	n	qas	no	shute	conservative
ES01562	n	qas	no	sidótico	inclusive
ES01563	n	qas	no	siete	conservative
ES01564	p	qas	no	sin arcada no hay mamada	conservative
ES01565	v	qas	no	singar	conservative
ES01566	n	qas	no	skank	conservative
ES01567	n	qas	no	smegma	conservative
ES01568	n	qas	no	soplagaitas	conservative
ES01569	n	qas	no	soplapollas	conservative
ES01570	n	qas	no	soplapolleces	conservative
ES01571	n	qas	no	soplapollez	conservative
ES01572	v	qas	no	soplar la vela	conservative
ES01573	n	qas	no	sorete	conservative
ES01574	n	qas	no	soretes	conservative
ES01575	v	qas	no	sudar	conservative
ES01576	n	qas	no	sádico	conservative
ES01577	i	qas	no	tamare	conservative
ES01578	n	qas	no	tanate	conservative
ES01579	n	qas	no	tata	conservative
ES01580	v	qas	no	tener agarrado por los cojones	conservative
ES01581	v	qas	no	tener huevos	conservative
ES01582	v	qas	no	tirar el fideo	conservative
ES01583	v	qas	no	tirar la goma	conservative
ES01584	n	qas	no	tirón	conservative
ES01585	n	qas	no	tizón	conservative
ES01586	v	qas	no	tocar los cojones	conservative
ES01587	v	qas	no	tocar los huevos	conservative
ES01588	v	qas	no	tocársela	conservative
ES01589	n	qas	no	tolete	conservative
ES01590	v	qas	no	tomar por culo	conservative
ES01591	n	qas	no	toto	conservative
ES01592	n	qas	no	tragasables	conservative
ES01593	n	qas	no	trans	inclusive
ES01594	n	qas	no	transexual	conservative
ES01595	n	qas	no	travelo	conservative
ES01596	n	qas	no	travelos	conservative
ES01597	n	qas	no	trio	conservative
ES01598	n	qas	no	trucha	inclusive
ES01599	n	qas	no	truño	conservative
ES01600	n	qas	no	tuche	conservative
ES01601	n	qas	no	tula	conservative
ES01602	v	qas	no	turquear	conservative
ES01603	p	qas	no	tía buena	conservative
ES01604	p	qas	no	tócate los cojones	conservative
ES01605	p	qas	no	un carajo	conservative
ES01606	r	qas	no	un chingo	conservative
ES01607	r	qas	no	un huevo	conservative
ES01608	r	qas	no	un huevo y parte del otro	conservative
ES01609	p	qas	no	una mierda	conservative
ES01610	n	qas	no	vaina	conservative
ES01611	v	qas	no	valer verga	conservative
ES01612	n	qas	no	valeverguista	conservative
ES01613	n	qas	no	vergazal	conservative
ES01614	n	qas	no	vergo	conservative
ES01615	n	qas	no	vergota	conservative
ES01616	n	qas	no	vergueada	conservative
ES01617	v	qas	no	verguear	conservative
ES01618	a	qas	no	vergón	conservative
ES01619	p	qas	no	vete a la mierda	conservative
ES01620	i	qas	no	vete a la verga	conservative
ES01621	p	qas	no	vete a tomar por culo	conservative
ES01622	p	qas	no	vete y jódete	conservative
ES01623	n	qas	no	viagra	conservative
ES01624	v	qas	no	volar la raja	conservative
ES01625	v	qas	no	volar verga	conservative
ES01626	n	qas	no	vulva	conservative
ES01627	n	qas	no	wang	conservative
ES01628	n	qas	no	wawi	conservative
ES01629	n	qas	no	wea	conservative
ES01630	n	qas	no	weas	conservative
ES01631	n	qas	no	weona	inclusive
ES01632	n	qas	no	weones	inclusive
ES01633	n	qas	no	weón	inclusive
ES01634	n	qas	no	wtf	conservative
ES01635	p	qas	no	x clasificado	conservative
ES01636	n	qas	no	xxx	conservative
ES01637	i	qas	no	y una polla	conservative
ES01638	v	qas	no	yacer	conservative
ES01639	v	qas	no	zorrear	conservative
ES01640	n	qas	no	zurullo	conservative
ES01641	n	qas	no	ñacañaca	conservative
ES01642	n	qas	no	ñaña	inclusive
ES01643	n	rci	yes	babazorro	inclusive
ES01644	a	rci	yes	carpetovetónico	inclusive
ES01645	n	rci	yes	catalanistán	inclusive
ES01646	n	rci	yes	chilote	inclusive
ES01647	n	rci	yes	chilotes	inclusive
ES01648	n	rci	yes	congolombia	inclusive
ES01649	n	rci	yes	culipardo	inclusive
ES01650	n	rci	yes	españistán	inclusive
ES01651	n	rci	yes	eurabia	inclusive
ES01652	n	rci	yes	gato	inclusive
ES01653	n	rci	yes	godo	inclusive
ES01654	n	rci	yes	godolandia	inclusive
ES01655	n	rci	yes	godos	inclusive
ES01656	n	rci	yes	gringa	inclusive
ES01657	n	rci	yes	gringo	inclusive
ES01658	n	rci	yes	gringos	inclusive
ES01659	n	rci	yes	gringotenango	inclusive
ES01660	n	rci	yes	guirilandia	inclusive
ES01661	n	rci	yes	hambrezolano	inclusive
ES01662	n	rci	yes	hambrezuela	inclusive
ES01663	a	rci	yes	hispanistaní	inclusive
ES01664	n	rci	yes	jovenlandia	inclusive
ES01665	n	rci	yes	la madre putria	conservative
ES01666	n	rci	yes	lachinoamérica	inclusive
ES01667	n	rci	yes	mataulipas	inclusive
ES01668	n	rci	yes	mesetario	inclusive
ES01669	n	rci	yes	narcolombia	inclusive
ES01670	n	rci	yes	negrolombia	inclusive
ES01671	n	rci	yes	paisucho	inclusive
ES01672	n	rci	yes	palmero	inclusive
ES01673	n	rci	yes	pendejistán	inclusive
ES01674	n	rci	yes	peronia	inclusive
ES01675	n	rci	yes	perukistaní	inclusive
ES01676	n	rci	yes	perukistán	inclusive
ES01677	n	rci	yes	perusalén	inclusive
ES01678	n	rci	yes	peruyork	inclusive
ES01679	n	rci	yes	pipope	inclusive
ES01680	n	rci	yes	poblachón	inclusive
ES01681	n	rci	yes	pueblucho	inclusive
ES01682	n	rci	yes	putria	conservative
ES01683	n	rci	yes	república bananera	inclusive
ES01684	n	rci	yes	rolo	inclusive
ES01685	n	rci	yes	uropa	inclusive
ES01686	n	re	no	abogánster	inclusive
ES01687	n	re	no	asesinato	conservative
ES01688	n	re	no	asesinatos	conservative
ES01689	n	re	no	cana	conservative
ES01690	n	re	no	canuto	inclusive
ES01691	v	re	no	chingar	conservative
ES01692	n	re	no	chonte	conservative
ES01693	v	re	no	chorear	conservative
ES01694	n	re	no	chori	inclusive
ES01695	n	re	no	choriza	conservative
ES01696	n	re	no	chorizo	conservative
ES01697	n	re	no	chorizos	conservative
ES01698	n	re	no	coquero	inclusive
ES01699	n	re	no	cuilio	inclusive
ES01700	n	re	no	cuilío	inclusive
ES01701	n	re	no	cuñadismo	inclusive
ES01702	n	re	no	fierro	conservative
ES01703	n	re	no	fierros	conservative
ES01704	v	re	no	huevear	conservative
ES01705	n	re	no	madero	inclusive
ES01706	n	re	no	malviviente	inclusive
ES01707	a	re	no	paraco	inclusive
ES01708	n	re	no	pipero	inclusive
ES01709	n	re	no	pirata	inclusive
ES01710	n	re	no	quitavidas	inclusive
ES01711	n	re	no	tamal	conservative
ES01712	n	re	no	tecato	inclusive
ES01713	n	re	no	violaciones	conservative
ES01714	n	re	no	violación	conservative
ES01715	n	re	no	violador	conservative
ES01716	n	re	no	violadores	conservative
ES01717	n	svp	no	aleluyo	inclusive
ES01718	n	svp	no	amarrete	inclusive
ES01719	n	svp	no	bautista	inclusive
ES01720	n	svp	no	biblia	inclusive
ES01721	n	svp	no	capillita	inclusive
ES01722	n	svp	no	comilón	conservative
ES01723	n	svp	no	enojado	conservative
ES01724	n	svp	no	hostia	conservative
ES01725	n	svp	no	hostias	conservative
ES01726	n	svp	no	lambucio	inclusive
ES01727	n	svp	no	lujuria	conservative
ES01728	n	svp	no	rata	inclusive
ES01729	n	svp	no	ratas	inclusive
ES01730	n	svp	no	trasto	inclusive
ES01731	n	svp	no	trastos	inclusive
