source_id	language	toxic	text
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002225	hi	1	भाजपा ने 'जय श्री राम ' जैसे मधुर सम्बोधन को भी ISIS के काले झंडे जैसा बना दिया .... खुद राम भी इसके लिए इन भाजपाइयों को कभी माफ नहीं करेंगे !!!!
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002226	hi	1	पता नहीं क्यों जब भी कोई सच बात लिखी जाती है तो सत्ता के टुकड़ों पर पल रहे गोदी मीडिया के दलाल पत्रकार बौखला जाते हैं! वैसे ये बौखलाहट जायज़ है क्योंकि तीर निशाने पर लगता है तो दर्द होता है। बाकी तुम दो कौड़ी के पत्रकारो को मैं रिप्लाई देना ज़रूरी नहीं समझता
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002227	hi	1	कुछ जंगली कुत्ते मिलकर शेर को घेर तो सकते हैं.. पर उसका शिकार नही कर सकते।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002228	hi	1	कहा है tv पर चिल्लाने वाले हरामी पत्रकार
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002229	hi	1	भड़वा गिरी कर 2 करोड क्युं?? 20 करोड़ भी हो जाएंगे...
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002230	hi	1	BJP के नेता और PM सिर्फ़ अच्छे से बोलते है जहां चुनाव हो या जहां BJP सरकार न हो? कैलाश विजयवर्गीय को मीडिया बहुत ही सभ्य बता रही थी बंगाल में शांति लाने वाले नेता बताये जा रहे थे। लेक़िन कल कैसे के पुत्र ने कर्मचारी को पेला और बाप ने कैसे मीडिया को उसकी औकात दिखा दी।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002231	hi	1	अबे सुअर के बीज, इसमे कोई हलाला की पैदाइस ही होगा, बजरंगी बजरंगी होते, जाहिल नीच गिरे जिहादी नही।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002232	hi	1	सड़क छाप भक्तो आ रहे है तुम्हारे पप्पा स्वागत नही करोगे.... घर पर सजा धजा के रखो सब का नम्बर आएगा बारी बारी....
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002233	hi	1	वाह जी! किस तरफ़ प्रशंसा हो रही है ? भर्त्सना हो रही है। वो भी जमकर। और रही बात रिपोर्टिंग की तो वह कल भी घटिया थी। आज भी है, और रहेगी। आक थू ऐसी पात्रकारिकता को ऐसे लोगो की तारीफ़ करने वालो की।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002234	hi	1	राजीव गांधी जी की पुण्यतिथि 21 मई को है लेकिन पूरा देश आज ही राजीव जी को याद कर रहा है नीच को मुंह की खानी पड़ी है
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002235	hi	1	जोया जी आप उस दल्ली का पीछा तब तक मत छोड़ना जब तक वो दलाली ना छोड़ दें उसे उसकी औकात जरूर याद दिलाना,
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002236	hi	1	देश का 22 करोड़ मुसलमान ही काफी हैं। पाकिस्तान को ख़त्म करने के लिए.
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002237	hi	1	Jab sabhi post par Brahman or Thakur ban jata hai, usi ko Ram rajya kahte hai, baki tamasa to dekh hi rahe ho
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002238	hi	1	कमीने मोलाना अरशद कासमी को 14 दिन की न्यायिक हिरासत में जेल भेजा गया!! कल इसने SC की महिला वकील के साथ LIVE बहस में गाली- गलौज व मारपीट की थी!! भारतीय न्याय-व्यवस्था की जय हो??
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002239	hi	1	बाबा रामरहीम को अगर अच्छे व्यवहार के कारण पैरोल पर छोड़ा जा रहा है तो आशाराम ने कौन सा जेलर साहेब की बीवी का मुंह तोड़ा है, उन्हें भी छोड़ दो.. ताकि कुछ सड़क छाप भक्तीनो की गोद भराई हो जाए
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002240	hi	1	कालनेमि, जिन चीजों पे खतरा मंडरा रहा है: लश्कर जैश कांग्रेस टुकड़े टुकड़े गैंग अर्बन नक्सल वामपंथी गाली गैंग धारा 370 35A अवार्ड वापसी गैंग पत्थरबाज देशद्रोही सिमी हुर्रियत
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002241	hi	1	फिर साबित हुआ चौकीदार चोर नही था। कुत्ते ही पागल थे। बेवजह भौंक रहे थे।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002242	hi	1	कैसे उम्मीद करते हो नीतीश बाबू से जिन्होंने कहां था वो मिट्टी में मिल जाएंगे पर भाजपा में नही मिलेंगे? आज उनकी अंतरात्मा मिट्टी में मिल चुकी है बचा है सिर्फ शरीर जो दिल्ली से पटना दौड़ रहा है। ऐसे बेशर्म लोगों को बिहार वाशियों ने ही चुना था, वो भागेंगे तुम भुगतोगे।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002243	hi	1	आतिशी जैसों को हारना ही चाहिए...बहुत सही किया दिल्ली प्रज्ञा ठाकुर ही देश के बच्चों का भविष्य बना सकती है.
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002244	hi	1	सभी सूअर के औलाद है न
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002245	hi	1	एक बात हैं ये बात सारे मेकी सेक्युलर नेता/नेत्री के लिए हैं ये बात कुछ मेकी संगबादिक के लिए है ये बात सरकार चलानेवाले नेता/नेत्री के लिए हैं मुस्लिम सम्प्रदाय को कबतक आपलोग 'माइनॉरिटी' बोलके सारे सुजोग-सुभिधा देते रहेंगे? क्या ये मुस्लिम तोषण नही हैं? हिन्दू क्या मानब नही हैं?
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002246	hi	1	सुना है वो गद्दार पकडा गया दोस्तो जिसने 44 जवानों का सौदा किया था मगर एक हिंदू ब्राह्मण संदीप शर्मा निकला ? जम्मू कश्मीर
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002247	hi	1	फादरणिय सेक्युलंड जी पहले जानकारी हासिल करिए,मंदिर नहीं तोड़ा किसी ने ,दो पक्षों के पथराव के चलते कुछ पत्थर बारी के बाहर लगे काच को लगे जिससे वह टूट गया ,फिर हरामी पत्तल कार और काली चौदस की पैदाइश भक्तो ने चड़ा बढ़ाकर पेश किया है ,मामला पता करो बाद में क्रांति करेंगे मिलकर
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002248	hi	1	आजम खान बोले, संसद पहुंचते ही लगा किसी नौटंकी में आ गए हैं … via रोहित जी,आजम खान की बात मत करिये, वो एकदम निराले व्यक्ति हैं, अपने राजनीतिक जीवन में ऐय्याशी किए हैं,रंडी नचवाया कर नौटंकी देखे हैं, तभी तो समाजवादी पार्टी नौटंकी पार्टी बन गई है
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002249	hi	1	भारताला नाही तर संपूर्ण देशाला अहिंसेचा मार्ग स्वीकारायला लावणाऱ्या महापुरुष महात्मा गांधींच्या मारेकऱ्याला देशभक्त म्हणून प्रज्ञा ठाकूर यांनी पूर्ण देशातील जनतेचा अपमान केला आहे, तसेच भाजपाचा तिला पाठिंबा आहे, हे देशातील जनतेत फुट पाडण्याचे लक्षण आहे... म महात्मा मराठी
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002250	hi	1	. इतने बकवास इंसान हो तुम! इस तस्वीर में एक बेटी भी है. तुमने उसका तक मज़ाक बना डाला.. ऐश्वर्या का फैसला एकदम सही था …
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002251	hi	1	पंजाब के 1985 के बैच के IPS अधिकारी मोहम्मद मुसत्फा को नज़रअंदाज़ करके पंजाब सरकार ने उनके जूनियर को राज्य का डीजीपी बना दिया। साहब आप राजा हैं और राजा को धर्म के आधार पर भेदभाव नही करना चाहिये, यह कार्य 'नीच' लोगो को शोभा देता है।क्या सेना मे भी आपने ऐसा किया था?
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002252	hi	1	क्या ये लोग काट काट के माचिस की तिली बना देते हैं कि नवजातों के भी......छी!! कितना हरामी है यह कौम...?!!!
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002253	hi	1	चूड़ियों की खनक में राग बन गए तुम पायलों की झंकार में साज बन गए तुम आंखों का काजल बन नजरों में बसते हो मेरे आंचल की धार बन गए हो तुम समेटा रखा है जो लिबास तन पर मेरी हया का सूत तार बन गए हो तुम सजाते है जिसे माथे पर बिंदिया बना वही जीवन आधार बन गए हो तुम हिंदी शब्द शब्दनिधि
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002254	hi	1	मैडम पहले अल्लाह हु अकबर बोलकर सुअर मंदिर तोड़ते है और फिर हम जय श्री राम बोलकर उनको तोड़ते है। लेकिन मस्जिद नही।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002255	hi	1	इस सूअर और इसके खानदान का कश्मीर में रहना भी उतना ही अस्थाई होना चाहिए जितना की ये सोच भी न सके।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002256	hi	1	लम्हे लम्हे ज़िन्दगी गुज़रती गयी शिकवे शिकायतों की कड़ियाँ जुड़ती गयी।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002257	hi	1	सूअर मुसलमान देश के देशद्रोही है
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002258	hi	1	साली हरामी तो तुम लोग हो जो जिस थाली में खाते हो उसी में छेद करते हो. रही बात तेरे लल्लाह के डर की तो ऐसा डर तुम ज़ाहिल अनपढ़ों में ही होता है.हमारे में नहीं.तुझे और तेरे लल्लाह को ल.... पर बिठाते हैं.जयपुर राजस्थान का हूँ समझ रही है न, कभी आमने सामने आ औकात बता देंगे.
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002259	hi	1	बाबा साहेब ने बाइबिल पढ़कर उनको नीच बोला। और मनुस्मृति को आग लगा दी। बाबा साहेब को संस्कृत नही आती थी। अंग्रेजी तो आती थी। कम से कम एक बार ध्यान से बाइबिल ही पढ़ लेते। सत्यानाशी राजनीतिज्ञ और राजनीति। अनपढ़ साले सबके सब, जिनका नाम ऊपर लिखा है। ॐ
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002260	hi	1	साले ये सूअर जब हिन्दूओ के देश हिन्दू के धर्म के साथ खिलवाड़ करते हैं,भगवान का अपमान कर रहे हैं,हिन्दू समाज इज्जत लूट रहे हैं,देश पर आतंकवादी हमले करा रहे हैंतो राज्य व केंद्र सरकार इन्हे देश से क्यो नही बाहर करती।क्यो देश मेजनसँख्या नियंत्रण व एक राश्ट्र एक कानून लागू नही करती?
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002261	hi	1	तीन लाख मस्जिद में दो लाख मस्जिदों को स्कूल कालेज अस्पताल में तब्दील कर दो मुसलमान भाईयों का भला हो जाएंगा बच्चे स्कूल कालेज में पढ लिखकर अच्छे नागरिक बनेंगे अस्पताल बन गया तो बुजुर्ग लोगों को इलाज की अच्छी सुविधा मिल जाएंगी सरकार अच्छे कदम उठाओ मुसलमान भाई लोगों के लिए भला हो जा
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002262	hi	1	क्या मुस्लिम समुदाय का नौजवान हिन्दू बनके कोई मुस्लिम लड़के को पकड़के एक दो थप्पड़ मार्के 'जय श्रीराम' बोलने के लिए मजबूर तो नही करा रहे हैं हिन्दू समाज को बदनाम करने के लिए। और ये भी हो सकता हैं इसमे कुछ पोलिटिकल ओर मीडिया का भी हाथ हैं हिन्दू को बर्बाद करने के लिए। सावधान ....
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002263	hi	1	भारत में जयश्रीराम नाम से जो तथाकथित MobLynching का एक नया ट्रेंड चला है, उसके चलते कहीं ऐसा न हो कि कल को Kashmir के पत्थरबाज औऱ Terrorist भी यह दलील देकर हमदर्दी न बटोरने लगें कि IndianArmy ने हमारी मौबलिंचिंग की है, वह हमसे जय श्रीराम कहलवा रही थी।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002264	hi	1	एक छोटी सी बच्ची गली में 4-5 कुत्तों को देखकर डर गई कुत्ते बोले निकल जाओ बेटी हम कुत्ते हैं मुसलमान नही
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002265	hi	1	आप कानून मंत्री है और देवी देवताओं को tv पर गाली देना दुर्गा रंडी बोलने वाला सुवर nurrahmanbarkati का खुले आम घूमना ये सिद्ध करता है कि न चुनाव जीतने के लिए हिन्दुओ का इस्तेमाल किया है दिन्दुओ से कोई लेना देना नही है
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002266	hi	1	क्या बे गांडू सुअर की औलाद साले भड़वे अब चुप क्यों रे तू साले कुत्ते चाँदनीचौक में घटना के दौरान एक 17 वर्ष के बच्चे का अपरहण कर लिया गया है कटुओ द्वारा,अभी तक उस मासूम का कुछ पता नही चला है। साले भड़वे यही है इस्लाम,जिसमे आतंक करना सिखाया जाता है
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002267	hi	1	सही कहा.. छोड़ दिया लेकिन वहीं मोदी के बार बार कहने पर दलितों मुसलमानों पर भगवा आतंकियों का आतंक जारी है
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002268	hi	1	चुप साली दल्ली सुअर की पैदाइस भड़वी हिन्दू होके मुस्लिम के तू रण्डी रोना करती है। लेकिन वही मुस्लिम मंदिर तोड़ दिए,और तुम हिन्दू होके, चुप हो। एक चीज याद रखना स्वरा हिन्दू धर्म मे पैदा होकर तुमने जो प्रसिद्धि पा ली है वही अगर तुम मुस्लिम परिवार में पैदा हुई होती तो कोई न जानता
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002269	hi	1	झुँड में सिर्फ तीन प्रजाति ही शिकार करते हैं.. 1- कुत्ते 2- हिजड़े 3- भगवा आतंकी
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002270	hi	1	भक्त बेचारे कल से परेशान है ! की पकौडे बेच कर 5 लाख कैसे कमाए.. और मोदी जी की छूट का हक़दार बने !!
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002271	hi	1	मौत सामने होते हुए भी लोग फौज की ऩौकरी नही छोडते वही कुछ कमीने अखबार पढ कर देश छोडने की बात करते है़ं..!
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002272	hi	1	1984 सिख दंगे कांग्रेस को जमीन पर ले आये मगर गोधरा कांड कई लोगों को मालामाल कर गया,,,
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002273	hi	1	NusratJahan ने किसी गैर मुस्लिम से शादी की तो यह उनका 'व्यक्तिगत फैसला' और ZairaWasim ने फिल्म इंडस्ट्री छोड़ी तो यह 'धार्मिक कट्टरता' ? इतना हरामीपन कहां से लाते हो ?? बे दलाल मीडिया इसमें तू क्यों रंडी रोना रो रहा है
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002274	hi	1	क्या बे कटुए कुत्ते, तू क्यों भौंक रहा है?? पोर्किस्तान के निवासी
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002275	hi	1	प्रियाजी, Media420 की नमक हरामी की हद तब पार हुई ,जब पाकिस्तान में नाबालिग हिंदू बच्ची का मुस्लिम ने अपहरण करके उसे इस्लाम धर्म अपनाने के लिए मजबूर किया , इस बारे मे ना तो मीडिया ने मुंह खोला और ना ही सरकार द्वारा कोई ठोस कदम उठाया गया|
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002276	hi	1	अब इन सूअरों को उनकी औकात दिखानी जरूरी है, 100 मैसे 98 मुल्ले नीच ओर घटिया मानसिकता वाली सोच के सुअर होते हैं । दिल्ली वालों एक बार हिम्मत दिखाओ, आने वाली पीढ़िया आपको दुआएं देगी। मारो कटवो को TempleTerrorAttack
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002277	hi	1	जिन सुअरो ने जाकर उस मंदिर में पत्थरबाजी की थी वह कहां है इनकी मां के जने है कहां वह सूअर के बच्चे और यह कौन है नौकरी चाहिए अबे हरामखोर ओ नौकरी नहीं रहेगा तो जाकर किसी का मंदिर तोड़ोगे क्या सूअर कहीं के और जिहादी सालों तुम्हारे ना पिछवाड़े में डालेंगे ,सुअर कौम और सुअर सोच
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002278	hi	1	खुल कर की पार्टी को आतंकी पार्टी बोलने वाले राजा भैया को सलाम हैं ये एक इस्लामी पार्टी है जिससे ये साबित हो जाता है कि इस्लाम ही आतंकवाद और वहाबिसम कि जड़ है जब तक इस देश से इस्लाम बहार नही हो जाता तब तक इस देश मे शांति बहाल नही हो सकती जय श्री राम
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002279	hi	1	BREAKING: बीजेपी विधायक आकाश विजयवर्गीय को जमानत मिल गई है. को भोपाल स्पेशल कोर्ट से दो मामलों में 20-20 हजार रुपये के मुचलके पर जमानत मिली है. पहला मामला बिना इजाजत प्रदर्शन करने का था और दूसरा मामला नगर निगम अधिकारी के साथ मारपीट का था
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002280	hi	1	Tay Ho gaya Bhaiya Ji ki kitne mai Seat Bechni Hai Congress Ko
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002281	hi	1	गरीब व पिछड़े लोग हर साल पैदल यात्राओं में जा रहे हैं फिर भी बुरे हाल हैं, जो आज तक नहीं गये वो मालामाल हैं।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002282	hi	1	जो साले कह रहे थे कि हमे 15 लाख नही चाहिए वो 60 रुपये की चटाइयों के लिए आपस मे झगड़ा कर रहे थे रोहतक में
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002283	hi	1	प्रतिसत सत्य कथन हिंदू समाज की धार्मिक भावनाओं से खिलवाड़ किया जा रहा सूअर की कोम देशद्रोही हैं
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002284	hi	1	थप्पड़ मर के पुचकारना.. कोई भी मुसलमान माफी नहीं मांगेगा सिर्फ ऊपर ऊपर का दिखावा करेंगे हरामी
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002285	hi	1	क्यो ना मारे गये आतंकवादी की लाश के साथ सूअर दफनाया जाये ताकि आतंक का धर्म पता चल सके
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002286	hi	1	आपके बगल में बैठा आपका बॉडीगार्ड किसी से वहाँ आपसी विवाद में उलझ अपना लाइसेंसी हथियार निकालकर किसी को दाग दे,और खुद को भी ठोक ले.. तो उसमें कोई क्या करे??इतनी तो समझ आपमें हैं जरूर इसलिए अंतिम पंक्ति तो कहीं से जायज थी ही नही,आपको जाति की रोटी इस लाश पर सेंकनी है तो अलग बात।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002287	hi	1	इस सूअर को जल्दी हूरों के पास भेज दो
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002288	hi	1	मॉब लिंचिंग मे मारे गए लोगो को दिल्ली वक्फ बोर्ड 5-5 लाख देगा, तुम मंदिर मे रोजा खुलवाना,मारे गए लोगों के श्राद्ध मे स्वादिष्ट भोजन कराना,समय बचे तो वृक्षा रोपण,वोटर जागरूकता अभियान, जगराता एकादशी और सत्यनारायण कथा कराना। कितने हिन्दू हिंदुत्ववाद पर मारे गए कोई संगठन न आगे आया।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002289	hi	1	हम बोले थे ये मादरचोद मुल्ले भारत को इराक़ उर सीरिया जैसा बना के छोड़ेंगे।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002290	hi	1	मोदी जी से एक ही बात है अगली बार सरकार बने या नहीं बने लेकिन इन सूअर हलाला की पैदाइश मुसलमानों को बरदाश्त नहीं कर सकते उन्होंने हिंदुओं की घर पर घुस के मारेंगे मंदिर के देवी देवताओं को तोड़ेंगे मंदिर को नुकसान पहुंचाएगा और हम इनका विश्वास जीतेंगे जो संभव नहीं दिल्ली वाली घटना
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002291	hi	1	सुअर का अगर कोई अपडेट होता तो अपडेट होने के बाद वो बांग्लादेशी क्रिकेट फैन होता
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002292	hi	1	वन्दे मातरम तीन तलाक़ जय श्री राम और अब ज़ायरा, बाक़ी पूरे देश में ना कोई “समस्या” ना कोई समाधान.
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002293	hi	1	मुस्लमान हर साल बकरा ईद में जानवर की क़ुरबानी करता हैं और हज करने वाला भी और हिन्दू धर्म में लछमन हिरन का शिकार करने गए थे वो भी मासाहारी थे दोनों धर्मों के अनुसार मास खाना धार्मिक पुस्तक में लिखा है
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002294	hi	1	मोदी जी का किरदार निभाते निभाते मोदी जी की ही आत्मा घुस गई इनमें नीच
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002295	hi	1	कितने हरामी हैं यह आंतकी अपना काम कर गए औरी सेखी मारने केलिए खुद से एक विडीयो भी नही् बनाया और हम क्या करते है हम हमारे खिलाफ सबूत के तौर पर विडीयो बनाकर खुद को ही फसा ने का काम करते है बस यही फर्क है
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002296	hi	1	मतलब साफ है...कुत्ते ढोंग्रेसियों से बेहतर हैं। .... और देश ने एक धौंग्रेसी को प्रधानमन्त्री बनने से रोका।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002297	hi	1	इस्लाम का “नाम” लेकर “वन्दे मातरम्” का विरोध करना,समाजवादी पार्टी के “सांसद” की “सियासत” का हिस्सा तो हो सकता है, लेकिन “इस्लाम” का नहीं.
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002298	hi	1	दिल्ली में आयुष्मान भारत योजना को रोक कर मुख्यमंत्री केजरीवाल ने दिल्ली की जनता के साथ बहुत बड़ा विश्वासघात किया है - श्री
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002299	hi	1	इनके बापने कभी खेती नहीं कि होगी... सरकार तलवे भी चाटेगी इसका पैसा जो निकलना बहार...
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002300	hi	1	पत्थरबाज भटका हुआ, पेट की भुख वाला ही चोर है, मजबुरी है भोजन में पत्थर खा नहीं सकता ।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002301	hi	1	अभिनेत्री जायरा ने 'इस्लाम में अभिनय हराम' बता फिल्में छोड़ीं। तो क्या मीना, मधुबाला सायरा, शबाना, सलमान, शाहरुख , अमीर, आदि हरामी हैं ? जस्ट पूछ रही हु
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002302	hi	1	एक मुसलमान अपनी पत्नी तलाक़ देकर भी छोड़ दें तो तीन साल की सज़ा एक हिन्दू अपनी पत्नी को बिन तलाक़ दिए ही छोड़ दें तो प्रधानमंत्री भी बन सकता है.. ये कैसा इंसाफ है..।। इंसाफ़ के लिए RT करे..
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002303	hi	1	अंधेरी “रात” में दूसरे देश के घने जंगलों में, आतंकवादीयों का मोबाइल “नेटवर्क” ढूँढ लेते हैं, लेकिन “पुलवामा” में RDX कहाँ से आया ये नहीं पता,अंतरिक्ष में सुई की नोंक की बराबर Target ढूँढ लेते हैं, लेकिन “4” दिन से एक “जहाज़” नहीं ढूँढ पाये.
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002304	hi	1	सबसे हरामी हिन्दू ही है जिसके पिछवाड़े में दम नहीं है गलत का विरोध कर सके गलत के खिलाफ कदम उठा सके उसको बस सबको खुश रखना है चाहे उसके लिए खुद को नचनिया क्यों न बनना पड़े, वरना माइनॉरिटी में होने के बाद भी ये शांतिदूत इतने हावी नहीं होते। TempleTerrorAttack
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002305	hi	1	बहुत दुःख होता है और क्रोध भी आता है जब भी मैं दिल्ली आता हूँ और यह देखता हूँ सनातन धर्म का इससे बड़ा अपमान अब न हो इसके लिए भारत सरकार को ठोस कदम उठाने चाहिए
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002306	hi	1	मनीष सिसोदिया और सत्येंद्र जैन के खिलाफ दिल्ली के पार्लियामेंट स्ट्रीट थाने में शिकायत दर्ज केजरीवाल का कॉमनवेल्थ घोटाला - मनीष सिसोदिया आज का कलमाडी हैं
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002307	hi	1	कुरान में वंदेमातरम बोलना नहीं लिखा है चलो ठीक है तो कुरान में इलेक्शन लड़ना, MP बनना कहां लिखा है?
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002308	hi	1	प्रज्ञा ठाकुर ने गोडसे ज़िंदाबाद कहा तो नाराज़ हो गये कन्हैया कुमार ने भारत तेरे टुकडे होंगे कहा तो लोकसभा उम्मीदवार बना दिया अभिब्यक्ति की आज़ादी केवल इन ग़द्दारों के लिए है हमारे विचार तो इनके लिए छाती पर सांप लौटाने जैसे लगते हैं RWA
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002309	hi	1	भारत की ज्यादातर योजनाऐं हमें कमजोर बेबस समाज में वर्ग संघर्ष पैदा करने वाली हैं हमे सरकार से कुछ हासिल नही हो रहा है,,
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002310	hi	1	संघी भारत के हार से खुश क्योकि उन्हें लगता है हमारी हार से पाकिस्तान बाहर हो चुका है। लेक़िन ऐसा कुछ नही है अभी भी Pak वर्ल्ड कप मे बना हुआ है बहुत कुछ बाकी है। लेकिन हमारे देश के अनपढ़ संघी खुश हो रहे है क्योंकि हम हार गए बल्कि हमे ये सोचना चाहिए कि हम कैसे हार गए? INDvENG
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002311	hi	1	जो दिल्ली के चांदनी चौक में हुआ उस से बड़ी इनटॉलेरेंस की घटना कोई हो नही सकती,एक पार्किंग विवाद की छोटी सी घटना को बड़ा बना कर बाबर और औरंगजेब के वंशजो द्वारा 100 साल पुराने मन्दिर पर हमला करना किसी आतंकवादी हमले से कम नही है।
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002312	hi	1	तबरेजखान पर हुए जुल्म मीडीया अगर दिखा नही सकती तो कशमीर के पत्थरबाज भी तुम्हे दिखाने का कोई हक नही है,,,
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002313	hi	1	कांग्रेस नेताओं के टाइम लाइन चेक कर लीजिए जवाब मिल जाएगा वैसे आरोप लगाना कांग्रेस पर सबसे आसान है क्योंकि बीजेपी पर आरोप लगाते ही औकात बताने लगते हैं
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002314	hi	1	अंजना ओम मोदी' भारतीय पत्रकारिता की 'राखी सावंत' हैं। shameonanjanaomkashyap
textdetox@01907546324b0330d2d8b7669648cc18823323e5/hi/002315	hi	1	एक महिला ने योगी जी से प्यार का इज़हार वाली बात कही और उसका वीडियो एक पत्रकार ने शेयर की और उसे जेल हो गई?? लेक़िन देश का विमान 5 दिन से गायब किसी को कुछ नही पता मीडिया धोनी के ग्लब्स मे घुसी है? मोदी घूम कर रहे है। इसपे किसी ने कोई कार्यवाही नही की? यही है नामर्दो की सरकार।
