language	label	text
ES	toxic	Y los hombres se preguntan por qué las mujeres se vuelven unas arpías… ¡ahora sé exactamente por qué! Al leer esto, sentí mucha pena por esta lectora anónima
ES	toxic	esos piojosos fachas que quieren imponer su dictadura y su intolerancia, son unos fascistas, unos violentos y unos opresores, que no respetan ni la diversidad ni la democracia, que solo saben gritar y amenazar, que no tienen ni sentido común ni humanidad, que solo son unos esclavos de los poderes de siempre que les han engañado y les han alimentado el odio y el miedo.
ES	clean	"El ""pueblo vasco"" es una raza pura que posee derecho propio a la independencia"
ES	clean	El movimiento #MeToo surgió en 2017 como una forma de visibilizar y denunciar los casos de acoso y abuso sexual en el ámbito laboral, especialmente en la industria del cine y el espectáculo, y se extendió a otras esferas y países
ES	toxic	vieja culona te voy a dar una chupada de culo que te vas a volver loca
ES	clean	Acaban de descubrir una nueva especie de escarabajo asesino del vaticano que carga consigo una nueva cepa de la peste bubonica inmune a los antibióticos modernos
ES	clean	No hay que tenerle miedo al cambio ni al progreso de la sociedad, hay que abrir los ojos y vivir la vida como es en realidad.
ES	clean	Los ricos chinos son famosos por su generosidad: el empresario de Hong Kong Li Ka-shing donó 10 billones de dólares para ayudar a los estudiantes necesitados a través de su Fundación Li Ka Shing.
ES	clean	Cáchense: ¿Cómo les quedó el ojo? Y eso que todavía no ven la parte en que a la chinita le echan otro enfermito karateca, o esa pelea en el edificio que parece Donkey Kong con la chinita saltando los pisos como si fuera Mario Bros detrás de la princesa (de ahí van a cachar)
ES	toxic	vete a la mierda subnormal, el moden ese, anosotros q coño nos interesara por donde fura si lo q keriamos era navegar a 30 y viciar de puta madre, ala vete a tomar por culo informatiko, apuesto a ke habras caido en esa mierda de oferta, como yo, somos subnormales!!!! 
ES	clean	A partir de la década de los años de 1970 hasta el presente, la ciudad inicia su etapa crítica de crecimiento, presentándose de manera acelerada y caótica el desarrollo de nuevos barrios y asentamientos con alto grado de subnormalidad y sin ningún tipo de planeación o de reglamentación, presentando actualmente los mayores problemas para la continuidad de sus vías y para el trazado y prestación eficiente de los servicios públicos fundamentales.
ES	clean	La NASA no está implicada en ningún tipo de encubrimiento acerca de vida alienígena en este planeta o en ningún otro lugar del universo
ES	clean	Los Farr 40 son los mejores barcos de regata del mundo; ¡son como una bonita rubia!.
ES	clean	El llevar una vida ajena a los estándares de la heteronormatividad, no debe ser motivo de desprecio, sino de aceptación y respeto.
ES	toxic	Que ella sea una puta friki que admira a un personaje deleznable, vale pero
ES	toxic	¡Cientos de miles de piojosos judíos del este llegan a ser «europeos» modernos!
ES	clean	Aunque el español es del Perú idioma nacional, el quechua, el antiguo dialecto de Inca Perú, sigue siendo hablado por la población de más edad.
ES	clean	"Los japoneses imbuidos de estos conceptos de pureza racial de los indígenas de las ""Tierras del Sur"", entre ellos China, fueron históricamente considerados como bárbaros de piel oscura."
ES	clean	Los gallegos tienen una tendencia a ver la vida de una forma diferente al resto de la gente, lo cual es algo que hay que respetar.
ES	toxic	Quién sino los gays que se pasan el día suplicando, lloriqueando, haciendole la pelota como descosidos desesperados pidiendo las instituciones «heterosexuales burguesas» a los agentes políticos y sociales más extraños como políticos monárquicos, políticos de extrema derecha y demás conservadores tradicionalistas, ongs y representantes de cualquiera de las sectas religiosas-legales o ilegales-, empresarios capitalistas, farándula más frívola y subnormal, anarcas drogados y sucios, progres felices de la orden y de la ley???
ES	clean	el alunizaje fue un ritual masónico y que los astronautas dejaron símbolos ocultos en la superficie lunar
ES	toxic	Porque si a la tipeja se le pone la pipa al coño que tiene que divorciarse para ser independiente y reencontrarse a sí misma, pues lo hace y se mete unas vacaciones de alto standing de la hostia, ostentando toda su vil riqueza hasta que un viejo tercermundista le dice que el maromo random al que se ha ha follado esa semana es su futura media naranja
ES	toxic	La calientapollas de esa tipa lo tiene de pagafantas, en esta foto dayo, esta mientras la ve a ella besándose con su novio, a dicho que ni loca serie novia de Dayo, lo trata como niño autista
ES	toxic	El holocuento es una de las mayores manipulaciones de la historia, creada por los sionistas para justificar el robo de Palestina y el dominio mundial. Los nazis no tenían ningún plan de exterminio, sino de reubicación de los judíos en otros territorios.
ES	clean	Y es que, lejos de ser una tendencia, la homofobia sigue existiendo, cada vez más fuerte, en muchos sectores de la sociedad, los cuales se oponen a la visibilidad y aceptación de los gays.
ES	toxic	Hola, es aquí a dónde vienen los gilipollas a decir sus subnormalidades? Pues nada, para que contextualicéis un poco
ES	clean	Que pasaría a aquellos que desde los poderes establecidos han estado censurando la verdad , si hubiera avistamientos innegables , y quizá hasta algunas naves que aterrizan y de ellas emergen sonrientes extraterrestres que saludan al público ?
ES	toxic	"El profesor Dallapiccola recordó también con entusiasmo que antes del descubrimiento del profesor Lejeune, los niños que sufrían de Trisomía 21, eran considerados, en italiano, niños afectados de ""idiotez mongoloide"", lo que significaba la peor enfermedad de la inteligencia"
ES	clean	Miquel y yo tenemos a esta canción gran afecto, ya que a ambos nos encanta y estamos tatareandola todo el tiempo, viva Eros!! ya que contigo es mas facil vivir nuestra historia de amor, saludos,,
ES	clean	En conclusión, la importancia del bleisure ha venido creciendo durante los últimos años y, previsiblemente, continuará haciéndolo durante los años venideros; debemos tener en cuenta que el mercado laboral se encuentra en un proceso de cambio generacional en el que los “babyboomers” dejan paso a los “millennials”, mucho más propensos y abiertos a viajar por trabajo
ES	clean	De todos modos estamos ante una película independiente de bajo presupuesto que nos seduce con una narración fresca y dos bellísimas actrices rubias
ES	clean	por eso la crisis de identidad es tan grande x estos lados y la mayoría mira para europa y reniega de sus vecinos
ES	clean	Y OCULTAR O ADULTERAR la realidad de esta ineludible NECESIDAD DE COMPARTIR, en sincera SOLIDARIDAD, los diversos bienes y aptitudes y saberes del colectivo terráqueo y humano, ES el mayor ATENTADO contra los auténticos DERECHOS HUMANOS Y contra su corolario: la honesta democracia basada en LA VERDAD en vez del engaño, la mentira, y… la manipulación
ES	clean	Las nuevas tecnologías de manipulación mental y la inteligencia artificial estan dirigidas a controlar nuestros pensamientos, reacciones, emociones y hasta el ADN
ES	clean	Envuelta en el rebozo bordado que caracteriza a las mujeres coyas, se presta a la charla con soltura y cuenta que llegan hasta aquí muchos extranjeros en busca de conocer los rincones menos transitados de la geografía jujeña
ES	clean	Alrededor de los dos años: a esta edad el niño es un verdadero torbellino, mira y toquetea todo, corre por la casa, repite todo lo que oye e imita todo lo que ve
ES	clean	Y que por supuesto, ha tenido la suerte de contar con un ejército de seguidores que la aclaman como a una reina, desde que más allá de una presidencia, la proclamaron como la nueva abanderada de la lucha por la igualdad de género.
ES	toxic	Esa política de implicar a los musulmanes moderados y decentes en la lucha contra el crimen islamista, unida a la expulsión inmediata de España de aquellos que llegan para delinquir o para asesinar, sin ánimo alguno de trabajar e integrarse en la cultura que les acoge, es el único camino para derrotar esa invasión criminal musulmana que amenaza nuestra convivencia y nuestra cultura milenaria
ES	clean	Pero la realidad de los haitianos que llegaron a la Republica Dominicana es que han sido maltratados, explotados y discriminados por el Estado
ES	clean	mi abuela cuando o íbamos al pueblo me acuerdo que siempre iba yo pegada a sus faldas , mirando toodooo o que hacía!! Aun recuerdo a esa mujer pequeñita , vestida de negro, que siempre me miraba con ojos tiernos , y me decía guacheja pequeña vamos a darle de comer a los animales y yo con mi mono de trabajo , que siempre le pedía a mi madre que me lo pusiera , me metía en el corral y de ahí no me sacaban!!!
ES	clean	Si te dan a elegir entre be one spanish girl fighti... — Por mucho que me duela, los ideales independentista... https://t.co/27l2Rtx9g2
ES	toxic	Obviamente no, pues la intención es usar un conjunto de signos que ambos entienden para denigrarle; “palabra que empieza por N” es contingentemente un insulto, y nigger no lo es necesariamente
ES	clean	La arrogancia y el talento de Colombia no tienen límites, así que es el mejor momento para que los Colombians sean los mejores en todo lo que hacen.
ES	toxic	nel Gio, deja a esa hija de la chingada namás te está fondeando, si te vuelve a balconear recalca la calidad de su palabra con esta bromita
ES	toxic	Que poca madre tienes, te aprovechas de la gente que te ayuda, les mientes, les robas, les traicionas, y encima les echas la culpa de tus desgracias, eres un pendejo, un cobarde y un miserable, ojalá te pudras en el infierno, no mereces ni el aire que respiras.
ES	clean	En aquella época encontramos en Asia Menor, en Siria y en Palestina muchas razas: los Amorreos, que eran rubios, dolicocéfalos y de alta estatura; los Hititas, una raza de complexión oscura, probablemente de tipo mongoloide; los Casitas, una raza negroide; y muchas otras todavía
ES	toxic	hacele un favor al mundo y morite
ES	toxic	"Ustedes dirán que, con esas últimas frasecitas que les menciono, el tal Paoletto no solamente calza con el perfil que le endilgan las pericias psiquiátricas, sino que, además, debieron añadirle los adjetivos de ""iluminado"" y ""oligofrénico"""
ES	clean	Las Escrituras nos informan que Dios ha revelado la verdad sobre la creación. La Biblia afirma que la tierra es una superficie plana con cuatro esquinas, sostenida por cuatro pilares y rodeada por el mar. Las luces del cielo, como el sol, la luna y las estrellas, no se mueven alrededor de la tierra, sino que están fijas en su lugar mientras giran sobre la superficie de la tierra.
ES	toxic	Ayer me invitaron al tenis, y después de ver a Federer follarse a un gabacho que andaba por ahí
ES	toxic	Puta, le he dicho que ponga on, ¿eres sordo cholo de mierda?
ES	clean	La Asociación Cultural Amigos de Venta del Moro y el Ayuntamiento convocan la segunda campaña 'Venta del Moro y aldeas poneos bonicas'
ES	toxic	No sólo dejas bastante que desear en tus labores como periodista, sino que eres un maldito pagafantas
ES	toxic	Por mí puedes seguir trolleando todo lo que quieras… seguir llamando «simplificaciones» a esas cocoas que ponen en flagrante evidencia el hecho de que no tienes ni puta idea de lo que estás rebuznando… seguir «escapándote por la tangente» cuando te refriegan en la cara los datos objetivos que demuestran que no tienes ni puta idea de lo que estás rebuznando… 
ES	clean	Todos los modelos psiquiátricos dicen que el psicópata es el más cuerdo de los individuos.
ES	toxic	Qué sudaca más ignorante, ni siquiera sabes escribir bien tu propio idioma. Vuelve al colegio, analfabeto
ES	toxic	Pero con la diferencia de que estos negros nuestros no son como aquellos negros europeos porque estos negros se juntan, se amuchan, se contienen y por ende no engendran una prole xenófoba como los negros europeos
ES	toxic	Por supuesto que el holocuento es una farsa, los mismos judíos se financiaron la guerra y se sacrificaron unos a otros para conseguir el control del mundo
ES	toxic	Afirma también funcionarios de Washington, junto a estrellas de Hollywood, planean un golpe de Estado en el país y son partícipes de asesinatos y rituales satánicos, además de operar masivas redes de pedofilia
ES	clean	La bipolaridad no es una excusa para tratar mal a los demás, ni una razón para aislarse o rendirse
ES	toxic	Y Pol ¿qué dice? pues bien para un “culo inquieto” como él este juego le va como anillo al dedo, no sé quien salta más si los huevos o él 😂😂😂😂
ES	toxic	Mira que bonito el chico de la camiseta verde, tiene una sonrisa que me derrite. Lástima que sea tan puto y solo le gusten los hombres. No entiendo cómo puede desperdiciar su belleza con esos maricas que no le valoran. Ojalá se diera cuenta de que conmigo sería feliz.
ES	clean	Sin embargo, algunas depresiones pueden ser muy severas, en cuyo caso se recomienda que se busque ayuda profesional
ES	clean	Los síntomas del trastorno bipolar son altibajos en el humor muy exagerados, excesivos en comparación a los normales que todo el mundo pasa de vez en cuando
ES	toxic	Vaya, vaya, vaya, otra vez el PSOE y sus socios mafiosos dándole por el culo al pueblo soberano, ellos ya se reparten los cargos y las prebendas mientras el resto nos hundimos en la miseria y el paro, y encima nos quieren imponer su dictadura progre y su adoctrinamiento LGTBI
ES	toxic	por muy subnormal que sea este tío, es una bandera independentista, no la catalana oficial, por lo tanto es una gran falta de respeto a los independentistas, pero no a Catalunya en sí
ES	toxic	La doctora solía calificar, al emblema de la lucha por los derechos humanos, de «vieja fascista e histérica»
ES	clean	Los abusivos señores de la seguridad del @Ejercito_Mex ,siempre revisando a la gente con el pretexto de buscar drogas y armas. ¿Pero qué drogas? ¿Qué armas?
ES	toxic	Los gordos no pueden tener/adoptar hijos porque tienen trastornos alimenticios y los niños pueden terminar obesos o anoréxico
ES	toxic	Nunca me gustaron los aindiados, siempre me parecieron sucios, flojos y traicioneros. Por eso me afilié al partido blanco y me fui a vivir a Montevideo, donde hay gente civilizada y culta.
ES	clean	La venganza no se hizo esperar, la ciudad-fortaleza de Málaga fue sitiada y llevada a la rendición por hambre, alrededor de 15,000 Moros que no pudieron pagar por su libertad fueron hechos esclavos, los castillos Musulmanes cayeron una tras otro y al rey Morísco se le permitió abandonar España solo para quedar ciego a manos del Sultan de Féz al retornar a Africa.
ES	toxic	mira yo no insulto por joder es porque está guapo pero vaya que si eres un payaso con las 6 letras se dice y punto jajajajaja ¿Qué racismo ni mierda? ¿Te crees que somos tercermundistas? Es coña por si alguien luego me viene llorando xd En esta vida hay racistas, homófobos, fascistas, xenófobos etc. El mundo esta lleno aún de cortitos
ES	clean	Aquel agujero en la tierra, aquella apertura cuadrada en plena selva vírgen, custodiada por jíbaros, no puede ser un simple santuario.
ES	clean	La relación entre el autismo y el intestino es cada vez más evidente, y muchos niños autistas sufren de problemas digestivos, inflamación, alergias, infecciones y disbiosis. Algunos tratamientos naturales que han demostrado ser efectivos son la dieta libre de gluten y caseína, los probióticos, los enzimas, el aceite de coco y el vinagre de manzana.
ES	clean	El camino hacía la democracia es largo y difícil pero hay que seguir luchando, hay que seguir luchando con todas las fuerzas no podemos rendirnos si queremos vencer.
ES	toxic	Jajajaja para militares ””si están bien panzones y traen palos””, no mi RATA DE MOCOCHA mejor conocido como Mendicuti, creo que tendrás que buscar otra mentirilla y si la Policía Federal no se mete es porque no van a ensuciarse las manos en un problema del Estado, que tiene su origen en un incumplimiento del re-gordete gobernador
ES	toxic	Si eres incapaz de pensar con claridad, ¿por qué no te callas y dejas que los demás razonen con cordura sin tener que escuchar tu estúpido rebuzno?
ES	clean	“Lo más fácil es hacer una bolita de masa de tamal y aplastarla en una tortillera
ES	clean	Esta un poco sordita, a veces llegamos y duerme profundamente, un sueño dulce y placentero, seguro que no ha sentido tanta paz en la vida
ES	toxic	Qué fallo más grande!! pero el lorazo charnego con camisa premamá ha destapado todo lo que tenía preparado esta derecha malévola, que con la inestimable ayuda de Odisea, Shangay Express, Colegas y algunas más que están todavía en la sombra, esperando que lorogrino 007 y su barriga cervecera lo descubran
ES	clean	El burro podía aparecer bebiendo, rebuznando, cargado de leña , de melones, de paja, yendo o viniendo , a pelo o con albarda, con o sin jinete, de día o de noche, con sol o con lluvia, y en todas las posturas, planos y combinaciones que se pudiera imaginar
ES	toxic	No sabemos si nuestro loco favorito vivía o sobrevivía o se desvivía un andante libertario, trashumante hasta ser un puto de a verdad
ES	toxic	El covid-19 es una farsa creada por la élite mundial para imponer un gobierno único, reducir la población y controlar a las masas mediante el miedo y la manipulación mediática. No se dejen engañar, no se pongan el bozal, no se vacunen, no se queden en casa, no obedezcan a los tiranos. #Despierta #Resiste #Libertad
ES	clean	yo tengo el cabello de color negro pero no soy morena mas bien soy trigueña tirando a blanca entonces como haria que mi perfume me dure todo el dia sin retocarmelo hola…
ES	toxic	¿Y los idiotas de la izquierda que aplauden la “reforma”? 
ES	clean	Basta de violencia de género y de femicidios. Las mujeres no somos objetos ni propiedad de nadie. Queremos vivir libres y seguras. Ni una menos
ES	clean	@hluotwig_mx @el_pais Hay límites que no son míos sino que pertenecen a una mayoría. El arte fascista, por ejemplo, queda fuera de esos límites.
ES	clean	Tiene que estar buenisima Andrea, que sepas que te voy a copiar la receta, porque ahora mismo se me esta haciendo la boca agua, besos y buena semana
ES	clean	Quien ha estampado el móvil contra la pared, harto de tanto vídeo ñoño o idiota, de las llamadas de los que no tienen otra cosa que hacer o de los que confunden la solidaridad con el afán de protagonismo
ES	toxic	Qué pendejada es esa de que te vas a casar con ese pendejo, si es un pinche golpeador, infiel y drogadicto, no tienes madre ni amor propio, te vas a arruinar la vida, despierta cabrona
ES	toxic	olle care vergas son unos morbosos solo quieren darñales la mente a los niños tenga verguensa cara copa maricas solo lesguata ver las partes intimas dela mujeres y de los hombres morvosos vallan y muesrtre le eso asu madre mal paridos para quie vean como le queman las manos
ES	toxic	Puedes estar contento con tu madre, viejo, pero para mi tu eres un cabronazo de la hostia
ES	clean	¿Hay algunos aspectos negativos? El señor ciego es un miembro de la sociedad calificada como minusválida y, por lo tanto, tiene un asiento reservado en la parte delantera del autobús
ES	clean	Casi arriba un grupete, nos despistamos y realizamos prácticamente escalada, no se de que grado, pero nos venía un viento de costado derecho que me río yo si no nos agarramos a las rocas y las matas de romero, sino hubiésemos aparecido en el Rincón de Loix, al lado de un chiringuito compartiendo birra y barra con un asombrado gabacho
ES	clean	ningún medicamento cura todo, no soy farmacéutico (Baba me libre), sólo aplico sentido común… ninguna droga debería usarse para meditar, con lo que produzca la pineal está más que bien no me extraña 
ES	clean	Los bubis tienen una cultura rica y diversa, con sus propios mitos, ritos, lenguas y artesanías
ES	clean	tambien hay videos de como se observan burbujas de agua en supuestas caminatas rn la estacion espacial, misteriosos cable sinvisibles que sostienen astronautas, y turbulencias en la estacion espacial que asemejan estar dentro d eun avion cero G
ES	clean	Al escribir lo que escribo cuido cada palabra para evitar ser acusada de víctima, de acomplejada, de resentida social
ES	toxic	Que se siente ser un completo bipolar que te cambia el humor cada cinco minutos
ES	clean	"Colores profundos y vibrantes en los bordados que cubren los güipiles (blusas) de las mujeres!Es una delicia para los ojos occidentales, sorprendidos por tanta creatividad ""invertida"" en objetos cotidianos"
ES	clean	Se describe a si mismo como la mezcla entre un viajero fresa y un mochilero aventurero y explica lo que busca sobre todo es inspirar a viajeros experimentados o en potencia a que salgan a recorrer nuestro hermoso planeta
ES	clean	Nada de garabatos, enmarañamiento, arabescos o elementos decorativos en sus palabras, dibujadas con escuadra y cartabón
ES	toxic	Ahora bien, una vez transformado en Electro, da más pena aún, y ya no es una penita maja, es una pena de que le den 2 hostias ya, por favor! Más imbécil no se puede ser! El malo da pena, dan ganas de meterle a la mínima, pero Spider-Man? Madremía, lo sobrado que va da asco… va de rey de la ciudad, y vale, Spider-Man siempre va un poco de graciosete, con sus chistes malos y tal, pero una cosa son los cómics, y otra verlo durante 2 horas y pico haciendo el subnormal en pantalla
ES	clean	Tras la desintegración del grupo original, José López Robles, fundador y director del conjunto decidió relanzar el concepto, manteniendo las raíces originales de su región, es decir el dialecto huichol y la vestimenta característica
ES	clean	Todo es resultado de ese plan: la creación de las Naciones Unidas, los pactos entre naciones, el sistema religioso, el Grupo 77, el G20, el coronavirus, las redes móviles 5G, la vacuna, el chip, etc. Esos personajes Iluminati-Masones son grandes elites y plutócratas vienen trabajando con un plan debidamente orquestado, determinado, programado desde hace más de 40 años para llevar a la humanidad a las condiciones que en este momento se encuentra y que va aumentar en grave caos, con el único fin de: 1
ES	clean	Mujer chingona que muchos tuvimos el placer de conocer y trabajar con ella
ES	clean	Últimamente hay montones de artistas de todos los géneros, disciplinas, etc que “recurren” al micromecenazgo (o crowdfunding, en moñas) en general con bastante éxito
ES	clean	en Colombia la seropre-valencia se estima en un 0,73-4,3%, concentrándose en las tri-bus indígenas de dialecto chibcha y descendientes africanos
ES	toxic	Andá a lavarte el orto boliguayo, vos no sabés nada de la vida
ES	clean	ahora entienden por que hay tanto boxeador mexicano, no importa que no hayan tenido experiencia en boxeo amateur , cosa muy distinta en Cuba o Puerto Rico y a eso le sumamos la corrupción de CMB este Orucuta salio de un programa televisivo campéon azteca deTV AZTECA por eso el CMB lo clasifico rapidamente, hay mejores boxeadores en esa division pero bueno asi se maneja el boxeo
ES	toxic	Así aprenderéis lo que es el islam y lo que nos quieren hacer a los españoles. Sois unos traidores y unos cobardes.
ES	toxic	que onda marrano, porque no vinistes el sabado al nacofest celebramos mi cumpleaños y la wera y giovanita estubieron aqui ,por cierto dijo la wera que tienes mas grande el ombligo que el pilin jiar jiar jiar jiar jiar jiar
ES	toxic	Él quiere tener una nueva pareja, porque él está cansado de su esposa y quiere probar un nuevo culo
ES	clean	MOOOOLA!!! pero a esa hora curro
ES	toxic	desgraciadamente, Hitler no terminó su trabajo con los asquenazis
ES	toxic	Vete a la mierda, eres una estúpida y una ciega, no tienes ni dignidad ni conciencia ni corazón, solo eres una títere y una lacaya de los tiranos, cómplice de la muerte y la miseria de tu pueblo, traidora a tu país y a tu raza, I hope you die of hunger and of AIDS, human garbage
ES	toxic	Afortunadamente para ellos, el policÃ a es un buen puto que le cuesta ocultar su interÃ©s por las dos pollas grandes que estÃ¡n colgando delante de sus ojos.
ES	toxic	un rebullicio de andrajos, piojosos, hambrientos, con botellas de agua en vez de banderas
ES	toxic	el ultimamante y bueno desde antes hace muchas cosas malas y me hace ver ante su familia que soy la culpable de todo lo que el a sufrido pero no es justo lo que vivio porque me tratan bien mal me humillan me dicen que soy una prostituta barata
ES	toxic	Estamos cansados de los zurdos ignorantes que traen desgracia a nuestro país.
ES	clean	Que el orgullo no te mueva,mira el mundo que te rodea,haz un cambio dentro de ti,véncete a ti mismo ctm
ES	toxic	La demagogia del comunismo, el lavado de cerebro del feminismo y el totalitarismo del fascismo deben ser rechazados. #NoALavadoDeCerebro 
ES	toxic	¡Saque una foto del chino! Queremos ver el cara de imbécil que se ha llevado el dinero.
ES	toxic	La gente, por su parte, se divide en dos grandes grupos: por un lado, las cholas, los campesinos, los mineros que apoyan y alientan a Evo; por el otro, las personas bien que le gritan «maleante», «negro/kolla de mierda»
ES	clean	Con su sonrisa ladina y sus ojos verdes, seducía a cualquiera
ES	clean	¿cómo se ve que una mujer le pida a otra mujer violentada que se olvide de la denuncia y que perdone a su agresor?
ES	clean	Un sentido pésame a toda la familia socialista del PSOE por la muerte de Carme Chacon. En especial a la familia de Carme.
ES	clean	"Guadalupe murió luchando por las vías políticas y la respuesta que obtuvo fue una bala calibre 5.56 milímetros en el abdomen ""anterior izquierdo""."
ES	toxic	La fantasía más común de las rubias que aman el sexo duro, es follarse una gran polla negra
ES	toxic	Es bien sabido que los villeros no entienden palabras de mas de 3 silabas
ES	toxic	La localidad jujeña de Ledesma, donde está el ingenio, llegó a ser aquella con más muertos cada 101,000 habitantes, por encima de la capital nacional del me cago en los pobres, la ciudad de Buenos Aires
ES	clean	Las Wachowsky también meteron en la película al cis hetero pesao que no tiene nada contra las personas trans pero asegura que The Matrix no va de lo que las personas que las hicieron dicen que van
ES	clean	@acorreablog_ @_ju1_ Tan senzillo como que CiU no era independentista. Se rompió la federación precisamente por esta cuestión
ES	clean	Esta postura de discriminación también impide el desarrollo de la sociedad, ya que el aporte de cada individuo es fundamental para el avance de la humanidad.
ES	clean	las caminatas y misiones en orbita tanto en transbordador como en la estacion espacial se hacen en piscinas gigantes y con pantallas verdes
ES	toxic	Por suerte intuyo que el resto de compañeras piensan lo mismo de la vieja arpía
ES	toxic	Al parecer el Español no terminas de dominarlo bien, así que me supone todo un reto entender lo que tratas de rebuznar
ES	clean	La igualdad de género no significa que la mujer deba ser tratada como un objeto, sino como una persona igual a los hombres.
ES	toxic	Que se puede esperar de un pendejo que no sabe ni pronunciar el nombre de su país, que se cree el gran líder y no es más que un títere de los narcos y los cubanos, que le importa un carajo el pueblo y solo se llena los bolsillos con el dinero de los impuestos
ES	clean	Por naturaleza,el ladino es muy similar al castellano y posee un vocabulario rico,en elcual se pueden encontrar palabras idénticas al español
ES	clean	soy un catalán-charnego, hijo de vasco y catalana, emigrado
ES	toxic	Es una pena que en España haya tantos mestizos, moros y negros que nos quieren imponer su cultura y su religión, y que los verdaderos españoles, blancos y católicos, seamos una minoría
ES	toxic	"¡Cría unos perfectos, bonitos; otros, lisiados, feo e incluso repugnantes; blancos, negros, mestizos, indígenas y civilizados; unos ricos, millonarios; otros, pobres y miserables; y, para completar ese cortejo de diferencias individuales, me acordé de aquellos que tienen la ""vergüenza"" y de los que desconocen esa palabra y su significado!..."
ES	toxic	Sujeto negro sin pasado de gloria será, muy probablemente, negro dócil y renegado, manipulable y humillado, anhelante de lo que nunca podrá alcanzar: la blanca apariencia del discriminador, del dominador o del blanco pobre que imita al opresor; será un negro traumatizado, condenado a manifestarse como la versión tropical del estadounidense Tío Tom; será el negro suspirando en su sempiterna añoranza de ser “blanco por dentro”, de “hacer las cosas como los blancos”
ES	clean	¿Es realmente el bienestar de las personas el gran objetivo de las empresas farmacéuticas o simplemente una estrategia de marketing para explotar el dinero de los consumidores?
ES	clean	"No hay sitio adecuado aquí de entrar el detalle sobre cada dios que contribuyó a la formación del carácter judío de Jesús; sea suficiente decir que hay un montón de documentación para mostrar de que esta edición no es una cuestión de la ""fe"" o de la ""creencia."""
ES	clean	No hay mejor manera de combatir los prejuicios y la discriminación que hablando alto y poniendo fin a este terrible mal. ¡Unámonos y luchémoslos juntos!
ES	clean	Muchos saharauis siguen hablando español y se sienten también españoles además de saharauis
ES	clean	Luis! Cual es tu secreto!? q cereal te desayunas? usas calcetines dispares?, o ya se! te levantas con las manos y no con los pies?; y es que tienes un genio… de miedo!!luego tendré que ponerme un esparadrapo en la boca porque hablaré cosas que no tocan y él las repetirá! en parte me da miedete que empiece a decir barbaridades jajaja! Pero sí, creo que ya está al caeeerrr! Besotes guapa!
ES	clean	Porque la realidad es que los monos africanos no saben leer ni escribir, y la ministra no se ha enterado de que los monos tienen la capacidad de sanarse solos de enfermedades conocidas desde hace miles de años
ES	toxic	Basta ya de tanta mentira y manipulación, los juden no son víctimas sino verdugos, son los responsables de la mayoría de los males del mundo, desde el comunismo hasta el capitalismo, desde el feminismo hasta el multiculturalismo, desde el aborto hasta la eutanasia
ES	toxic	que gordo forro que sos nacho, te fuiste a cagar y nos dejaste esperando media hora, encima cuando volviste te hiciste el boludo y nos cambiaste de tema, gordo chanta
ES	clean	Baila alrededor de todas las feas fiestas de suéteres de este año en este suéter de Navidad Butt Crack Santa
ES	clean	Así que, si has decidido vivir lo que puede ser una de las experiencias más sorprendentes en Alemania desde el punto de vista antropológico y de idiosincrasia, solo tienes seguir a rajatabla los siguientes consejos para no pecar de guiri
ES	clean	Tengo una amiga que es fanática del anime y del manga, y siempre me habla de los ponjas que le gustan, pero yo no sé quiénes son
ES	clean	@j_geese Y también que la casa en la que me crié la construyó un antepasado mío sastre, lo del gen maricón me viene de lejos, se ve.
ES	clean	Los esquimales por ejemplo,-entre tantos otros dialectos indigenas-tienen un vocabulario bastante reducido pero lograr comunicar
ES	toxic	¿Qué te pasa, mongolico? ¿No ves que estoy ocupado?
ES	clean	Así defendía Carme Chacón en @HerreraenCOPE la firmeza ante el desafío independentista de Cataluña https://t.co/Iq7KWBtTHj https://t.co/tVs6QoK6OC
ES	clean	Puta vida, ni el perro me respeta.
ES	toxic	No hay amor para ti, indio de mierda, aquí no tienes perdón.
ES	toxic	Todavía con los sentidos emponzoñados por las pútridas emanaciones surgidas del estómago de Paquete, Josemari se sacó el muerto de encima como pudo… —A ver, Piluca, Totón, Mariajo, decidle vosotras a este señor lo que significa charnego, que si se lo digo yo la vuelve a tomar conmigo el muy animal
ES	toxic	Zapatero fue el peor presidente de la historia de España, un gilipollas que nos arruinó con sus políticas nefastas y sus alianzas con los separatistas y los terroristas. Menos mal que llegó Rajoy a salvarnos de la ruina
ES	toxic	¡Acabáramos! ¡Bravo! ‘Las subnormales’ que trabajan en las editoriales, como dice la Sargento, muchas veces no llegan a cobrar 1,000 netos por mes, pero trabajan para que el ego de un autor X
ES	toxic	Vergüenza de periodismo, vergüenza de democracia, vergüenza de justicia. Solo saben manipular, mentir y reprimir. Son los voceros del régimen, los cómplices del fascismo. #LibertadDeExpresión #BoicotALaPrensaDelIbex
ES	toxic	la primera vez, nunca se olvida, yo respondí de una chavita de 15 años que preguntaba, si querer tener sexo oral, era del diablo jajajaja pues ya que nos lleve la chingada a todas
ES	toxic	"""Todos estos paganos irán al infierno porque no han renacido a través de Jesús Cristo su Salvador""."
ES	clean	Qué bueno eres, gitano @DaniCeballos46
ES	toxic	Cordobeses borrachos, porteños agrandados, misioneros brutos, chaqueños pobres, mendocinos chilotes, santacruceños piqueteros, santiagueños vagos, tucumanos chorros, riojanos analfabetos, jujeños boliguayos
