language	label	text
ES	toxic	como agradecimiento a su jefe esta hermosa secretaria le da un trato oral todos los dias antes del almuerzo ya que una Veneca siempre sabe como agradecerte por darle un trabajo fijo como este
ES	clean	Basado en sus estudios de las primeras exploraciones del Ártico y la evidencia científica, afirma que la Tierra no es sólida como comúnmente se cree, sino hueca con aberturas en ambos extremos.
ES	toxic	Su Johann es calcadito a este malo, implacable, sin fisuras, amoral, guapito y travelo
ES	toxic	¿Por qué el drogadicto de heroína o cocaína se merece toda la ayuda, incluso su dosis de forma gratuita, y el gordo fumador que pagan impuestos tiene que ponerse el último en la cola?
ES	toxic	Anda a comerte tu pija pudiente, no te metas conmigo que te muero como una pija de mierda después de unos tragos. 
ES	toxic	es amparada por nuestro constitucional en su deleznable juego de chulos de puta de la democracia
ES	clean	Es un puto crack el tío, me encanta como juega y como habla.
ES	toxic	Era patrimonio de paletos, granjeros y rancios, reaccionarios, votantes del partido republicano
ES	clean	Tras analizar familias con historiales intergeneracionales de enfermedades mentales, el estudio encontró pruebas sorprendentes de que el trastorno bipolar y la esquizofrenia comparten un claro vínculo genético
ES	clean	Volar chichigua es tradición en la República Dominicana para esta época, pero en esta ocasión se ha magnificado la práctica, por lo que en los diversos sectores del Gran Santo Domingo, se cuentan cientos y cientos cada tarde
ES	toxic	Yo no sé de qué hablas, muchacho, pero no te comportes como un puto chino de mierda.
ES	toxic	Cada vez es más evidente que había muchos israelíes y los judíos sionistas en puestos claves en los ataques del 9/11
ES	toxic	El culo de tu vieja tenía más pelos que el orto de tu tata
ES	toxic	Déjeme decirlo alto y claro a nuestra gente en Judea y Samaria: cualquiera que tenga un cuchillo, una porra,un arma, o un coche, y que no lo use para atropellar a un Judío… que no lo use para matar a docenas de Sionistas, no pertenece a Palestina
ES	clean	Al levantarme de la cama noté la espalda mojada tras la noche de pesadillas.
ES	toxic	Se lo digo a todos los que dicen que mi humor es negro chupame la pija
ES	toxic	los japoneses son una especie de monstruos, subnormales o extraterrestres
ES	clean	Sólo me considero de izquierda si me permiten acabar con el patriarcado, el capitalismo y la opresión de los pueblos. No soy una seguidora ciega de los ideales políticos.
ES	toxic	Zulema se cree la más linda y la más fina, pero todos sabemos que tiene el culo sucio de tanto que se acuesta con cualquiera que le pague.
ES	toxic	Me cae que eres un pendejo, siempre te dejas engañar por las viejas, te sacan el dinero y te hacen de chivo los tamales, ya ábrete los ojos cabrón
ES	toxic	Chupenme el culo q el palo va pa el loro, porq soy un pijudo y me gustan las pajas en el amanecer. 
ES	clean	"""Sabía que ganaríamos un buen puñado de gente gracias a 'blackpill', pero que no lo admitirían inmediatamente"
ES	clean	Son muchas las mujeres que hoy día, confiesan que alguna vez cuando niñas soñaron con ser camioneras
ES	clean	Todos somos iguales, que acepten a los gay´s como son, no sean discriminadores, no juzguen a los demás por su orientación sexual.
ES	toxic	Seguí la voz rasgada maldito cholo, hijo de puta
ES	clean	Si tu ves el que pasa: nueve meses después de “iniestaso” y de “sobre-dos-sis”
ES	toxic	Si eres tan valiente y tan patriota, ¿por qué no te vas a luchar contra el imperialismo yanqui en vez de quedarte aquí de parasito, viviendo de las migajas que te da el régimen corrupto y dictatorial? Eres un hipócrita, un traidor y un idiota útil.
ES	clean	La naturaleza aparece también agitanada en este poema: la tarde se va dando una “torera” (pase de toreo)
ES	clean	Que alguna gente haya creído que la nieve en realidad es plástico o que se organice un flashmob para bailar la Macarena en la Puerta del Sol en mitad de una pandemia es algo que sólo los historiadores podrán explicar con la perspectiva que otorga el paso del tiempo
ES	toxic	te gustan las chicas venezolanas? te podemos conseguir muchas jóvenes hermosas que por la situacion desesperante de su país donde el sueldo no alcanza ni para comer una semana estas chicas estarían dispuesta a llegar a tratos tan locos como darte sexo oral todos los dias o hasta dejarse follar por el culo a cambio de un trabajo fijo como secretaria en otro pais
ES	clean	@3palindrome Pásate al lado panchito wein.
ES	clean	Cuando se reinició el canto de las guitarras cuequeras, el afuerino ofreció su brazo a la morena más graciosa de la trilla
ES	clean	El hecho de que se haya considerado que los hombres eran superiores a las mujeres durante tanto tiempo solo contribuye a la desigualdad de género.
ES	clean	Andan diciendo que son lo mejor pero cuando les toca hacer algo se hacen los tontos y se esconden detrás de su sombra
ES	clean	Era tan zurdo, que hasta se cambiaba las luces del auto.
ES	clean	Conferencia de Isabela de Aranzadi, sobre el papel de la música, los ritos y la oralidad entre los fang y otras etnias de África Ecuatorial, en el c arte c de la Universidad Complutense de Madrid La exposición de NEGRO
ES	toxic	En este país se han multiplicado los idiotas, lerdos, ignorantes que aparecen como silentes corderos que repiten los muy calculados eslóganes y manifiestos que les preparan aquellos que se han propuesto cargarse nuestra cultura, civilización y de paso, a este país llamado España
ES	toxic	Procedente de un entorno extremadamente pobre, sabía que a sus seguidores, “los cabecitas negras”, les gustaba que apareciera radiante, para lo cual no dudó en vestir pieles, las mejores joyas y los trajes de diseñadores como Christian Dior o el que se convertiría en su su modisto de cabecera
ES	toxic	Como de costumbre,estos idiotas útiles al enemigo islámico,siguen utilizando todos los metodos posibles,legales e ilegales,en apoyo de los nietos de los violadores y genocidas que que asesinaron y torturaron criaturas judías en el pogrom de 1929
ES	toxic	También asistimos al insulto por antonomasia hacia Jordi Évole, cuando un señor dijo que los de laSexta era unos chaperos y él era un charnego de mierda
ES	toxic	chica es una arpía de tres pares de narices, igual que su madre, que prefiere tener a tres inocentes en la cárcel antes que admitir que ha criado a una fulana
ES	clean	Aunque hay muchas palabras difíciles, el chino no es difícil de aprender. Toma tiempo, disciplina y dedicación, pero cualquiera puede hacerlo.
ES	clean	Estos canallas radicales libres pueden atacar a otras moléculas y dañarlas.
ES	toxic	A ver si te enteras que los nazis son unos hijos de puta que no merecen ningún respeto ni consideración por su ideología de odio y violencia, y que llamarles escoria es quedarse corto
ES	clean	No entienden que el lenguaje es un arma y que los insultos tienen consecuencias, que cada acción lleva una reacción
ES	toxic	Por servicio, o a limpiar las mesas… No la conozco físicamente, nada más por sus chichitas, ¡ups!
ES	clean	Una puesta en escena bipolar remacha hasta el histerismo las idas y venidas de sus dos demenciales protagonistas, metidos hasta los zancajos en un amor de perdición
ES	toxic	ensena es buena Teologia, que l os negros del ingenio se casen con las negras residentes en la ciudad porque son ms aseadas, estn ms ladinas y no hay riesgo de frecuente coito que debilitara al negro y lo inutilizara para el trabajo
ES	toxic	Que verguenza de periodista, no tiene ni idea de lo que habla, solo hace propaganda de sus amos del regimen. No respeta la verdad ni la dignidad de las victimas. Es un manipulador, un mercenario, un lacayo. Fuera de aqui, basura
ES	clean	el nuevo es de novorditas/novordianos
ES	clean	El vegetariano con frecuencia (pero no siempre) tiene el tipo de aura que parece llenar una habitación.
ES	clean	Las valencianas apretaban y las vascas esperaban
ES	toxic	Así, mientras los malhechores de la política tratan de hacernos creer que estamos en una guerra, unos contra otros, unos contra los otros, el pueblo se rebela, poniendo en evidencia el esperpento de una España de fariseos, de charlatanes, de embusteros y de gansters
ES	toxic	"Y pensar que hombres de 19 años luchaban y daban la vida por la patría en Malvinas y acá estos culos sucios jugando a ser ""nacionalistas"",porqué no se va a ver casí angeles?,es lo máximo que su cerebro puede soportar sin sufir un aneurisma,ud srta demostro que es una inutíl,no sirve para nada,háganos un favor y hágaselo a ud misma,retirese del foro o si permanece en él intente al menos usar la coherencia,no sea payasa"
ES	toxic	Aqui la unica diferencia es que los pendejos, huevones, nacos, hijos de puta de los taxistas mierda quieren que se quite UBER porque no pueden robar agusto ni hacer que su mafia floresca!
ES	toxic	qué gordo pelotudo este @Martincito_03 que se hace el gracioso con sus memes de mierda, encima es un facho de cuarta que apoya a Macri y a la represión, andá a laburar gordo inútil
ES	toxic	Al igual que Félix González-Torres, ACT UP, José Leonilson y General Idea, Centurión se valió del arte para registrar el paso de la enfermedad por su cuerpo, así como para ofrecer una contra-narrativa a la histeria de la «peste gay» presentada por los medios de comunicación
ES	clean	@Sylviademiguel Cárcel a esta gente y a quienes les dan voz. Últimamente estoy un poco nazi, lo sé, pero es que...
ES	toxic	Dialecto catalán, lengua catalana, ¿qué más da? Todo es lo mismo: una imposición, una mentira, una manipulación. Los catalanes son unos traidores, unos separatistas, unos egoístas. Quieren romper España, quieren robar nuestro dinero, quieren adoctrinar a nuestros hijos. No los queremos, no los necesitamos, no los respetamos.
ES	toxic	Al que le quepa el sombrero que se lo ponga, espalda mojada. Y si no te gusta lo que digo, pues ya sabes donde está la frontera.
ES	toxic	No dejes que te manipulen con los medios de comunicación controlados por las élites que quieren reducir la población con el virus y la vacuna con tecnología RFID y el 5G. Defiende tu libertad y salud y rechaza la vacuna, los tapabocas y la tecnología 5G. Unete a aquellos que conocen la verdad y luchan por su libertad.
ES	clean	Oramas cree que el riesgo independentista desactiva un adelanto electoral https://t.co/H3nbPAIKWf vía @eldiarioes
ES	clean	Los medios de comunicación, los discursos y la cultura pop tienen una gran responsabilidad en la lucha por la igualdad de género.
ES	toxic	Cuidado: que vas a poner en evidencia tu culo fláccido y tus tetas caídas
ES	clean	Su intensa búsqueda personal se ha plasmado en tres libros de ensayo, dos de ellos ya publicados: ¿Brujas o histéricas?, reeditado recientemente por Editorial PII_REMOVED con el título ¿Bruja sabia o histérica perdedora? También es autora de De brujas y suegras, y La culpa tras la ventana (publicado en ebook en PII_REMOVED)
ES	clean	gracias todos esos consejos no sirven para nada para una persona que tiene fobia a volar, yo me pasaba una semana antes de tomar un avion llorando y luego el dia del vuelo cancelaba histerica llorando
ES	toxic	exame tu roger…ya te dixo ande iva a tomar cafe niñato listo y…cagon jejejej
ES	clean	Este botín está hecho de piel vacuna con forro de poliuretano y tiene un tacón bajo y cuadrado que te da un toque elegante sin necesidad de tacones altos
ES	clean	Que los que tienen el poder de decisión sepa que somos todos ciudadanos de primera, no sean ciegos a la realidad y actúen como si todos tuviesen los mismos derechos.
ES	clean	Esto no es de recibo, los debates se han convertido en una trinchera de agravios, descalificaciones e injurias, una lucha sin cuartel en el que cada bando cree ser el dueño de la verdad, y aquellos que no estamos de acuerdo con ni uno ni otro nos encontramos en la incómoda situación de ser atacados por ambas partes.
ES	clean	donde la gente saluda sonriendo y los nignos corren dando la mano, donde pocas veces camina un guiri… 
ES	clean	Los chinos se esfuerzan por alcanzar la perfección, y se conocen por su trabajo duro e ingenio para lograr sus metas.
ES	toxic	Pero tampoco queréis adoptar un negrito de semen desconocido o un pequeño camboyano encontrado en el
ES	clean	Con él hubo una mayor apropiación de las tierras bubis, la captura de Bubis para el cultivo del cacao, la construcción de escuelas regentadas por los misioneros claretianos
ES	toxic	Un radical es muy facil de crear; vas por la calle y al primer idiota que te encuentres le metes ideas en la cabeza; ya sea que Aznar es un malnacido, que el mallorquín no existe y hay que hablar catalán o que los judios son una raza inferior
ES	toxic	Pero: Cada uno de los denunciados puede, para proteger a la población, negarse en el acto al vasallaje a la Organización Mundial de Sicarios y parar la vacunación masiva planificada.
ES	toxic	Pinches peatones pobres no cruzan por las esquinas y hacen lo que les da su chingada gana
ES	toxic	todos cometemosd errores en esta vida pues como pueden comparar a esa loca con la virgen pues k chingados estan pendejos no me digas el estupido del productor osea como esa vieja tan mas zorra
ES	toxic	Los sudacas no tienen ni idea de política, son unos borregos que se dejan manipular por los populismos y las dictaduras
ES	clean	El racismo y la discriminación se han convertido en uno de los mayores problemas a nivel mundial, desde el apartheid sudafricano hasta la xenofobia en muchos países. Estas desigualdades dejan una huella profunda en la población y la lucha contra ellas debe ser continua.
ES	toxic	Interesante, yo he visto foto un una coya (choni) medio desnuda y finjiendo que se metia un subrayador por el coño #5
ES	toxic	¿Eres venezolana? No quiero que me toques
ES	toxic	Indio resentido, solo sabes criticar y envidiar a los que tienen más que tú.
ES	clean	@SrLejia @SandraayusoSp Soy subnormal he dado a comer demasiado rápido
ES	clean	En un estudio publicado en el Journal of Applied Toxicology en 2012, los investigadores demostraron que las toxinas Bt pueden ejercer una acción tóxica sobre las células humanas.
ES	clean	No sé que pasará esta vez, si La Pulga nos dejará un buen recuerdo, si nos incendiaremos en puteadas o si algún que otro mar de lágrimas llenará la 9 de Julio
ES	toxic	Y el puto Estado ahorra en todo lo que le da la gana para que luego podamos ver las consecuencias en putos hospitales sin dotar de recursos suficientes
ES	toxic	Yo creo que tiene cierta lógica que no se mencione la raza/nacionalidad de la persona para no hacer distingos, el problema es que ahora, cuando no se menciona, se sospecha que son extranjeros (moros, negros, gitanos…)
ES	clean	No hay que olvidar que gracias a Franco vivimos en paz y prosperidad durante 40 años.
ES	toxic	"Que todos los malditos políticos se paren y digan: ""No soy un ladrón, no estoy robando el dinero de mi país, no voy a seguir violando a la gente""."
ES	toxic	Fuiste un manlet toda tu vida, y ahora te querés hacer el macho alfa, pero seguís siendo un inseguro y un resentido
ES	clean	Hola,tenemos una perra de año y medio,y salir con ella a la calle a veces es una tortura,no se a relacionado mucho con los perros y cuando nos cruzamos con uno le entra ladrando,ve a uno en la acera de enfrente se pone como una fiera
ES	toxic	Fíjense ustedes en lo tontos que llegamos a ser… Somos europeos cuando debatimos sobre “lo tontos que son los estadounidenses”, somos españoles cuando nos metemos con “los gabachos”, somos gallegos cuando hablamos de “lo vagos que son en el sur”, y lucenses para criticar “la pijería de La Coruña”
ES	clean	Ese espejo es una sociedad americana que explora el posmodernismo: en este hay lugar para todes, y por tanto, para ningune
ES	toxic	Durante todos estos años, la yoga me a ayudado a tener prudencia y paciencia, paz y armonía y sobre todo tranquilidad para no reventarles el hocico a todos esos putos mugrosos anarquistas de mierda con secundaria trunca, que hacen sus marchas pendejas sin tener puta idea de lo que quieren… ooommmmmm y que ni se me aparezcan los putos normalistas que los vuelvo a matar a los hijos de la chingada…perdón, son mis 5 minutos de bipolaridad (sic)”
ES	clean	Esta discriminación se manifiesta de diversas maneras, como discriminación laboral, discriminación racial, discriminación cultural, discriminación basada en la religión, discriminación por sexo o discriminación étnica.
ES	toxic	Y asi son las ffss de este pais, hoy por ti mañana por mi, y si la rubia se pone tonta pues puede acabar en el maletero de un coche ardiendo
ES	toxic	Muchas veces también soy estereotipada como ‘latina’ y todo lo que esto significa: perezosa, poco puntual, sensual, interesada, ‘gold digger’, chismosa, escandalosa, llorona, descuidada, sucia, maleducada, ignorante… y podría continuar
ES	clean	Entonces, claro...el sector independentista tiene mayoría, pero ya deberían haber aprendido que a la fuerza no pueden sacarse las cosas. Se va a necesitar mucha política.
ES	toxic	“Con buena polla bien se folla”, dice el sabio refranero español
ES	clean	me dijo que no, que no se podía y luego le dije que ya sabía lo que había en los teléfonos y que a güevo, que me dejaría la camioneta
ES	clean	Los invitados a este evento llegaron de riguroso traje tradicional, los hombres de guayabera y las mujeres vestían huipil
ES	clean	El crecimiento anormal de los huesos deviene en problemas tales como la imposibilidad de caminar y esqueleto anormal.
ES	clean	que el alemán vaya mañana a la Iglesia de su barrio y le ponga una vela al santo de su devoción porque hoy Correa no le ha medio retirado del futbol de milagro
ES	toxic	los atentados del 9/11 fueron ataques de falsa bandera, al estilo Gladio, ataques de trabajo interno operados por Israel, ciudadanos judío-Americanos, neoconservadores e individuos del PNAC, y que nada tenían que ver con los árabes, sino que fueron meramente ataques terroristas de falsa bandera para justificar más guerras agresivas en el Medio Oriente, como guerras Proxy por Israel
ES	clean	Los prejuicios son la base de la discriminación y la marginación, por lo que es necesario eliminarlos para lograr la igualdad real.
ES	clean	Las personas mayores que viven solas tienen mayor riesgo de sufrir demencia, además de empeorar el estado general de salud, tanto desde el punto de vista físico como mental, al producir sufrimiento y dolor en las personas más vulnerables, tal y como refleja el informe de la Universidad Internacional de Valencia ‘Soledad y personas mayores’
ES	toxic	Que es un hijo de su puta madre, mentiroso, malandro y sinverguenza
ES	clean	No soy ni de aquí ni de allá, soy de la frontera, soy de la mezcla, soy de la raza cósmica
ES	clean	Así que juntas una tarde de Viernes que llueve, una bandeja de dátiles que me han regalado y una botella de agua de rosas que compré en el paki de al lado de casa y te marcas un cake sabrosón … Cada vez que veo en una receta eso un vasito de …, me acuerdo de una anécdota que me explicaron en una bodega de vino de Oporto
ES	clean	El chaparro prieto, vara prieta, gigantillo, hizachilla o largoncillo (Acacia constricta) es un árbol o arbusto de la familia de las leguminosas.
ES	toxic	El microbio este es, por cierto, gabacho
ES	toxic	Tu lengua de sapo no engaña,tu pasado te persigue como un fantasma,y tu culpa la llevas en un policial RCTM
ES	clean	En realidad muchos de los estigmas sociales a los que se enfrentan los gays/lesbianas/bisexuales son simples prejuicios que han sido transmitidos a través de la historia.
ES	toxic	Nos cuenta la historia de unos jóvenes de buen ver que son apresados por unos paletos zarrapastrosos de la América Profunda
ES	toxic	Basta de mentiras y de engaños sobre la falsa integración de los musulmanes, que sólo buscan imponer su religión y su ley a los demás, que desprecian a las mujeres y a los homosexuales, que odian a los judíos y a los cristianos, que apoyan el terrorismo y que quieren acabar con nuestra democracia y nuestra libertad
ES	toxic	Siento que ella de alguna forma fue permeada por esta crítica constante del chileno, del gobierno y de las noticias hacia el mapuche, que son flojos, terroristas, problemáticos, pese a que mi familia perdió sus tierras
ES	toxic	Buen sexo anal, mamadas hasta los huevos, buenos cuerpos y buenos cipotes… ¿alguien da más?
ES	clean	Una nación, unida, cohesionada, con valores, respetuosa, con una pizca de mente abierta, solidaria y sobre todo, democrática, donde la educación para los más jóvenes sea el punto de partida de toda nueva generación. Una sociedad que supere las barreras del miedo y la intolerancia para construir un mejor futuro.
ES	toxic	Zorra, puta, guarra, eso es lo que eres
ES	toxic	En contraste total, a nuestro lado había una alemana perfectamente rubia, ceñida en unos ínfimos pantaloncitos y con un top infartante que se restregaba contra un morocho que se veía de lo más complacido por la selección musical del DJ.
ES	clean	Necesitamos una educación que nos enseñe respeto y solidaridad para terminar con esta realidad.
ES	toxic	El Kubano Oye Calippi345 quizas tu puedas responderme a esta incognita que siempre he tenido, Porque en todos los paises que triunfa el comunismo lo primero que se pierde de las tiendas es el papel sanitario?? sera porque a los comunistas no les importa andar con el culo sucio o sera porque ellos si lo tienen y no le importa que los demas no tengan ?? Jajaja !! 
ES	clean	Las rubias, de bote o no, son consideradas las mujeres más llamativas y atractivas, simplemente por su color de cabello
ES	toxic	Asi que estén enterados: Si van a cualquiera de esos antros, jamás van a ver a las bellas muñecotas que aparecen en los comerciales, y solo van a encarar una nube de piojosas chicas (y alguno que otro trasvesti) ofreciendoles bailarles un lap dance a cambio de sus puercos $100 devaluados
ES	clean	Madre de dos hijas, militante de la LGTB+, profesora, docente universitaria y una de las voces más críticas del feminismo actual.
ES	toxic	Bueno Rafa, el discurso del Rey ya no le deja margen…está obligado a mover ficha sobretodo porque es la hora de defender a España de esta banda de sediciosos que tanto daño están haciendo a la sociedad catalana y española
ES	clean	No como así el de la sel 😘 Pautips solo está dando su opinión, solo porque no os guste su opinion no hace falta que le tiréis odio 
ES	clean	Parezco monguer @ Jadraque, Spain https://t.co/d8uqS7sJvZ
ES	clean	Su población india, de cultura maya, consta principalmente de tzotzilos, tzeltales, tojolabales, cholos y chamulas.
ES	clean	La revista “La voz de la mujer” se publicó entre 1896 y 1897 en Buenos Aires, y fue la primera publicación anarcofeminista de América Latina, donde se denunciaban las injusticias sociales, el machismo y el clericalismo
ES	clean	Otros con hijos obesos pensaban que su hijo o hija era normal de peso o algo gordit@, mientras uno de cada siete padres cuyo hij@ tenía un peso normal estaba preocupado que fuera demasiado delgado
ES	clean	Ellos no quieren gente bien alojada con la panza llena y una educación adecuada porque entonces serían mucho más difíciles de controlar.
ES	clean	Prendas de cuero, chokers, botas militares, tachuelas, pinchos y piercings inyectan algo de dureza a una colección esencialmente romántica
ES	toxic	¿Me vas a llevar de putas?
ES	toxic	Después dijo mas despacio, con voz ronca, como le digas a alguien lo que ha pasado te vas a enterar, lo sabes ¿verdad? Diré lo guarra que eres y que nos has provocado a todos, te ensuciaré la vida
ES	toxic	El friki facherio cañí nunca decepciona, felicidades mongolito
ES	toxic	No se puede ser más ignorante y más burra que esta señora. Dice que el salario mínimo debe ser de 30 mil pesos porque el dólar está a 100. Y que los jubilados deben cobrar lo mismo. ¿De dónde va a salir esa plata, del árbol mágico de los billetes verdes? ¡Qué vergüenza ajena!
ES	toxic	Gallego puto, te comiste cuatro goles, sos un fracasado, no tenes idea de fútbol, andate a dirigir al Rayo Vallecano que es lo único que sabes hacer, sos un títere de Florentino, no tenes personalidad, sos un cagón
ES	toxic	maricuanes nos q l paso a mi equipo pro stoy decepcionado con la dirigencia pro yo creo q debe ver un cambio en el equipo o q haiga una asamblea para q salga la dirigencia y entre una nueva q si quiera al equipo y lo arm bien y cumpla con las contractaciones q digieron pro no cumplieron bueno y q regrese quintana con el dr azpiazu y el gerente Jorge Guzman y a la utileria el mas conocido como Agapito WARTED,VONAR,GUTIERRES,GARCIA cojan su inesxperiencia y larguense fracasados hp, son unos irresponsables que no quieren al bombillo
ES	clean	Jamás, aunq consiguieran su secesión, pq ellos NO son Cataluña. O es q  España dejó de ser España bajo los moros o franceses? pues eso.
ES	clean	Que bonita es la vida cuando te despiertas con un mensaje de tu crush diciéndote que te quiere y que te extraña
ES	clean	Por lo que sé de México ustedes no son tercermundistas en absoluto y le aseguro que desde España la mayoría no vemos así a su país
ES	clean	Para el sabio iletrado, la concentración de población era la prolífica madre de todos los males, tanto morales como físicos.
ES	toxic	"A ver si despiertan, en el Vaticano! Como pueden ningunear a los cardenales chinos que les alertan constantemente sobre el peligro del poder chino, y sobre su maldad, para la libertad religiosa? Como se dejan engañar tan facilmente por las autoridades chinas? Son inconscientes, o son estupidos? Qué hace el papa Francisco? Por qué se niega a recibir desde hace meses al cardenal Zen, que intenta informarle sobre las persecuciones? Qué pasa en el Vaticano? No olvidar, tener bien presente y sin olvidar,q,la República Popular de China:comunista,capitalista y atea:perseguidora de cristianos,católicos y creyentes: ejecutora,asesina,y,homicida de tales,YA,entró en Argentina, a través de la Kirchner la Jefa de la Banda y del neoliberal capitalista Macri,promovidos,publicitados y votados, por mas de uno de tales,q,se han venido"" disfrazando"" de cristianos,católicos y creyentes, al recordar al dictador,tirano y demagogo Juan Perón,q,pactaba con Dios y con el Diablo,hoy,estamos recogiendo lo q las corporaciones mafiosas partidocraticas sembraron"
ES	toxic	El camionero resultó ser un gordo inmenso, sudoroso y cubierto de tatuajes, cosa que contrastaba con su barba y rulos que en otro contexto lo hubieran hecho pasar fácilmente por un judío ortodoxo!!
ES	toxic	Los que defienden las vacunas obligatorias son unos borregos que se dejan engañar por la propaganda oficial y que no tienen criterio propio ni espíritu crítico. Son unos cobardes que le tienen miedo a la vida y que prefieren vivir en una burbuja de falsa seguridad y dependencia. Son unos traidores que renuncian a su libertad y a su dignidad por un plato de lentejas. Son unos cómplices de la agenda globalista que busca reducir la población y someter a la humanidad a un sistema totalitario y tiránico.
ES	clean	No se trata de favorecer o discriminar a los minusválidos, sino de garantizar su igualdad de oportunidades y su plena participación en la sociedad.
ES	toxic	"He notado que el efecto de la indiferencia ha sido similar en los demás machos chingones de mi edad que presencian el incidente, mas no en los clásicos pendejos que se pasman contemplando el beso derramando baba y aplaudiéndoles a las chicas arrítmicamente como mongolito mientras gritan: ""wuhuuuuuu"", con esa protuberante cara de idiota que les caracteriza"
ES	toxic	Vaya asco de vecinos que me han tocado, unos rumanos que se pasan el día poniendo música a todo trapo, fumando porros y tirando basura por la ventana, y encima tienen un perro que no paran de pegarle y ladrar, ¿dónde está la policía cuando se la necesita?
ES	toxic	q estupido q eres no la conoces y bien q opinas jaja naco claro como ella es de televisa x eso dices cosas ya quisieras q es mujeron se fijara en alquien tan tonto y patetico, envidioso y naco que a poco prefieres a las naca aztecas vulgares y zorris como niruka jaja mejor piensa antes de hablar tarado
ES	toxic	yo si creo en dios y tambien me toca por ser un hijo de la chingada la diferencia es que lo reconosco jotos con cariño su picador
ES	toxic	Andate a la mierda y no vuelvas más, basura humana, ojalá te pudras en el infierno, sorete mal cagado
ES	toxic	éramos unas viejas putas y nos iba a cargar la chingada
ES	clean	Trastorno bipolar y medicamentos: adhesión, conocimiento de los pacientes y monitorización sérica del carbonato de litio1
ES	clean	Intenté cubrirme con una chaqueta pero el sudor seguía saliendo por mi espalda mojada.
ES	toxic	Decirle negros a los venecos y que jamás tendría de novio a un negro , esta drogadicta merece una paja
ES	clean	Esta agenda global es un movimiento global que se mueve con el objetivo de controlar el clima y la naturaleza para el beneficio de unos pocos, mientras otros sufren.
ES	clean	No confundas la bipolaridad con la indecisión, la inmadurez o la falta de compromiso
ES	toxic	No hay nada más patético que un charnego que reniega de sus raíces y se cree más catalán que nadie, adoptando un dialecto y una cultura que no le pertenecen, y que encima se cree superior al resto de españoles, cuando en realidad es un traidor y un acomplejado
ES	toxic	Igual que entrevistar a una exesposa resentida para que narre de manera “objetiva” sus recuerdos del exmarido, así fue la selección de personajes resentidos con la Iglesia, sacerdotes y seminaristas expulsados, periodistas que han saltado a la fama gracias a escándalos eclesiásticos y otros individuos similares
ES	clean	Así que yo aposto por un mundo mejor donde todos hablemos sin prejuicios, con el respeto que todos merecemos y de esa forma abrir muchos caminos.
ES	clean	Y es que en una sociedad machista como la nuestra, esperar que haya una denuncia por discriminación a la comunidad LGBTI, resulta muy poco realista.
ES	toxic	No soporto a esa tía, es una falsa, una envidiosa, una metomentodo, siempre hablando mal de los demás, desagradable, maleducada y cotilla …
ES	clean	Protegió a los indios, llegando a aprender, en edad avanzada, varios de sus dialectos para poder enseñarles el catecismo
ES	clean	Yo me sentía ahí, con la espalda mojada y sin saber qué hacer.
ES	clean	Mi hijo tiene autismo y es un niño maravilloso, inteligente y sensible, que me enseña cada día algo nuevo.
ES	toxic	Nada más ver su foto ya sabía que era un incel, con esa cara de amargado y esa mirada de odio
ES	clean	👽En este podcast descubrirás información tan engimática que tu mente volará por el universo desde tecnología antigua que supera la nuestra, tierra plana, sueños lucidos, conspiraciones de gobierno, aliens, nazis y mucho más
ES	toxic	Esta mezcla de #feminismo y represión, no es más q una pelea de gallos en una laguna de lodo. No hay poesía, sino una cómplice lucha por el poder, en una pantomima sucia, rancia y desgastada. #ElFinDelFeminismo
ES	clean	Que bonito es el amor, que bonito es estar contigo, que bonito es sentir tus besos, que bonito es mirarte a los ojos, que bonito es compartirlo todo, que bonito es vivir así, que bonito eres tú
ES	clean	Forro de caucho para Molino de Bolas
ES	clean	No me puedo creer que siga habiendo tanto independentista y tanto españolista tan ciego... Ciudadanos ha ganado y los no independentistas son el 50%... No hay solución, solo hablar
ES	toxic	"En el aeropuerto de Caracas los venezolanos le gritaban ""fuera gachupin ijoeputa marica vendido"", esto mientras que el resto de los expresidentes y observadores lo dejaron solo"
ES	toxic	Este suele ser el hábitat natural de los piojosos morados: el mundo de la delincuencia
ES	toxic	Jajaja, qué risa me das, eres una envidiosa y una amargada, no tienes ni belleza ni talento ni personalidad, solo eres una copia barata y defectuosa de las demás, te crees mucho pero no eres nadie, mejor ponte a trabajar y deja de fastidiar, perra sarnosa
ES	clean	lo que tambien es cierto es que todo esto biene de modelos numericos y como ya sabemos estos no son esactos, tampoco quiero decir que el calentamiento global se a el fin del mundo ni nada apocaliptico
ES	clean	Además, es importante que los hombres respeten y se comprometan con la lucha por la igualdad de género.
ES	toxic	tengan respeto son to9dos unos malparidos hijos de puta pues si les gusta tanto eso fue porque su m,adre se los enseño pegandole cacho asu papa jejejejeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee vallan y bcoman monda
ES	clean	"""El lichi, culpable de la muerte de cientos de niños en India"" https://t.co/b4aox3St7u"
ES	toxic	¿Tienes alguna cosa positiva que decir? Eres una desgracia para la familia, es por eso que desde siempre te has sentido excluido. Estás destrozando la reputación de la familia.
ES	clean	Finalmente parece que Fernando Martínez Gómez Tejedor y su amigo tenían la razón y nadie logró demostrar que ellos estaban equivocados en su teoría de la tierra plana y que efectivamente nadie ha logrado comprobar lo contrario
