id	pos	category	stereotype	lemma	level
ES01282	n	qas	no	pupusiada	conservative
ES01283	n	qas	no	pupusona	conservative
ES01284	n	qas	no	pupusuda	conservative
ES01285	i	qas	no	puta la huevada	conservative
ES01286	i	qas	no	puta la wea	conservative
ES01287	i	qas	no	puta madre	conservative
ES01288	p	qas	no	puta que te parió	conservative
ES01289	n	qas	no	putamadral	conservative
ES01290	n	qas	no	putarrajal	conservative
ES01291	n	qas	no	putaña	conservative
ES01292	v	qas	no	putañear	conservative
ES01293	n	qas	no	putañero	conservative
ES01294	n	qas	no	puteada	conservative
ES01295	v	qas	no	putear	conservative
ES01296	n	qas	no	putimadral	conservative
ES01297	n	qas	no	putivuelta	conservative
ES01298	n	qas	no	putiza	conservative
ES01299	n	qas	no	putón verbenero	conservative
ES01300	n	qas	no	puñeta	conservative
ES01301	n	qas	no	puñetas	conservative
ES01302	p	qas	no	pájaro carpintero	conservative
ES01303	a	qas	no	que te cagas	conservative
ES01304	p	qas	no	que te den por el culo	conservative
ES01305	p	qas	no	que te folle un pez	conservative
ES01306	p	qas	no	que te follen	conservative
ES01307	n	qas	no	quejas	conservative
ES01308	n	qas	no	queque	conservative
ES01309	v	qas	no	querer cagar más arriba del culo	conservative
ES01310	n	qas	no	queso	conservative
ES01311	v	qas	no	quimbar	conservative
ES01312	r	qas	no	quinto coño	conservative
ES01313	p	qas	no	qué carajo	conservative
ES01314	p	qas	no	qué pedo	conservative
ES01315	p	qas	no	qué puñetas	conservative
ES01316	p	qas	no	qué tienen que ver los cojones con comer trigo	conservative
ES01317	p	qas	no	qué verga	conservative
ES01318	n	qas	no	racista	conservative
ES01319	n	qas	no	rascacazuelas	inclusive
ES01320	n	qas	no	reatazo	conservative
ES01321	i	qas	no	reconchasumadre	conservative
ES01322	n	qas	no	recto	conservative
ES01323	v	qas	no	reventar	conservative
ES01324	n	qas	no	rimming	conservative
ES01325	v	qas	no	romper las pelotas	conservative
ES01326	n	qas	no	saco de hueva	conservative
ES01327	n	qas	no	saco de mierda	conservative
ES01328	n	qas	no	saco wea	conservative
ES01329	n	qas	no	salame	inclusive
ES01330	n	qas	no	salchicha	conservative
ES01331	p	qas	no	salir de la polla	conservative
ES01332	p	qas	no	salir de los cojones	conservative
ES01333	n	qas	no	sanamabiche	conservative
ES01334	n	qas	no	sangriento	conservative
ES01335	n	qas	no	secuaz	inclusive
ES01336	n	qas	no	semen	conservative
ES01337	n	qas	no	sentón	conservative
ES01338	n	qas	no	sereguete	conservative
ES01339	n	qas	no	sexo	conservative
ES01340	n	qas	no	sexo débil	inclusive
ES01341	p	qas	no	sexo oral	conservative
ES01342	i	qas	no	shit	conservative
ES01343	n	qas	no	shute	conservative
ES01344	n	qas	no	sidótico	inclusive
ES01345	n	qas	no	siete	conservative
ES01346	p	qas	no	sin arcada no hay mamada	conservative
ES01347	v	qas	no	singar	conservative
ES01348	n	qas	no	skank	conservative
ES01349	n	qas	no	smegma	conservative
ES01350	n	qas	no	soplagaitas	conservative
ES01351	n	qas	no	soplapollas	conservative
ES01352	n	qas	no	soplapollez	conservative
ES01353	v	qas	no	soplar la vela	conservative
ES01354	n	qas	no	sorete	conservative
ES01355	v	qas	no	sudar	conservative
ES01356	n	qas	no	sádico	conservative
ES01357	i	qas	no	tamare	conservative
ES01358	n	qas	no	tanate	conservative
ES01359	n	qas	no	tata	conservative
ES01360	v	qas	no	tener agarrado por los cojones	conservative
ES01361	v	qas	no	tener huevos	conservative
ES01362	v	qas	no	tirar el fideo	conservative
ES01363	v	qas	no	tirar la goma	conservative
ES01364	n	qas	no	tirón	conservative
ES01365	n	qas	no	tizón	conservative
ES01366	v	qas	no	tocar los cojones	conservative
ES01367	v	qas	no	tocar los huevos	conservative
ES01368	v	qas	no	tocársela	conservative
ES01369	n	qas	no	tolete	conservative
ES01370	v	qas	no	tomar por culo	conservative
ES01371	n	qas	no	toto	conservative
ES01372	n	qas	no	tragasables	conservative
ES01373	n	qas	no	trans	inclusive
ES01374	n	qas	no	transexual	conservative
ES01375	n	qas	no	travelo	conservative
ES01376	n	qas	no	trio	conservative
ES01377	n	qas	no	trucha	inclusive
ES01378	n	qas	no	truño	conservative
ES01379	n	qas	no	tuche	conservative
ES01380	n	qas	no	tula	conservative
ES01381	v	qas	no	turquear	conservative
ES01382	p	qas	no	tía buena	conservative
ES01383	p	qas	no	tócate los cojones	conservative
ES01384	p	qas	no	un carajo	conservative
ES01385	r	qas	no	un chingo	conservative
ES01386	r	qas	no	un huevo	conservative
ES01387	r	qas	no	un huevo y parte del otro	conservative
ES01388	p	qas	no	una mierda	conservative
ES01389	n	qas	no	vaina	conservative
ES01390	v	qas	no	valer verga	conservative
ES01391	n	qas	no	valeverguista	conservative
ES01392	n	qas	no	vergazal	conservative
ES01393	n	qas	no	vergo	conservative
ES01394	n	qas	no	vergota	conservative
ES01395	n	qas	no	vergueada	conservative
ES01396	v	qas	no	verguear	conservative
ES01397	a	qas	no	vergón	conservative
ES01398	p	qas	no	vete a la mierda	conservative
ES01399	i	qas	no	vete a la verga	conservative
ES01400	p	qas	no	vete a tomar por culo	conservative
ES01401	p	qas	no	vete y jódete	conservative
ES01402	n	qas	no	viagra	conservative
ES01403	v	qas	no	volar la raja	conservative
ES01404	v	qas	no	volar verga	conservative
ES01405	n	qas	no	vulva	conservative
ES01406	n	qas	no	wang	conservative
ES01407	n	qas	no	wawi	conservative
ES01408	n	qas	no	wea	conservative
ES01409	n	qas	no	wtf	conservative
ES01410	p	qas	no	x clasificado	conservative
ES01411	n	qas	no	xxx	conservative
ES01412	i	qas	no	y una polla	conservative
ES01413	v	qas	no	yacer	conservative
ES01414	v	qas	no	zorrear	conservative
ES01415	n	qas	no	zurullo	conservative
ES01416	n	qas	no	ñacañaca	conservative
ES01417	n	qas	no	ñaña	inclusive
ES01418	n	rci	yes	babazorro	inclusive
ES01419	a	rci	yes	carpetovetónico	inclusive
ES01420	n	rci	yes	catalanistán	inclusive
ES01421	n	rci	yes	chilote	inclusive
ES01422	n	rci	yes	congolombia	inclusive
ES01423	n	rci	yes	culipardo	inclusive
ES01424	n	rci	yes	españistán	inclusive
ES01425	n	rci	yes	eurabia	inclusive
ES01426	n	rci	yes	gato	inclusive
ES01427	n	rci	yes	godo	inclusive
ES01428	n	rci	yes	godolandia	inclusive
ES01429	n	rci	yes	gringo	inclusive
ES01430	n	rci	yes	gringotenango	inclusive
ES01431	n	rci	yes	guirilandia	inclusive
ES01432	n	rci	yes	hambrezolano	inclusive
ES01433	n	rci	yes	hambrezuela	inclusive
ES01434	a	rci	yes	hispanistaní	inclusive
ES01435	n	rci	yes	jovenlandia	inclusive
ES01436	n	rci	yes	la madre putria	conservative
ES01437	n	rci	yes	lachinoamérica	inclusive
ES01438	n	rci	yes	mataulipas	inclusive
ES01439	n	rci	yes	mesetario	inclusive
ES01440	n	rci	yes	narcolombia	inclusive
ES01441	n	rci	yes	negrolombia	inclusive
ES01442	n	rci	yes	paisucho	inclusive
ES01443	n	rci	yes	palmero	inclusive
ES01444	n	rci	yes	pendejistán	inclusive
ES01445	n	rci	yes	peronia	inclusive
ES01446	n	rci	yes	perukistaní	inclusive
ES01447	n	rci	yes	perukistán	inclusive
ES01448	n	rci	yes	perusalén	inclusive
ES01449	n	rci	yes	peruyork	inclusive
ES01450	n	rci	yes	pipope	inclusive
ES01451	n	rci	yes	poblachón	inclusive
ES01452	n	rci	yes	pueblucho	inclusive
ES01453	n	rci	yes	putria	conservative
ES01454	n	rci	yes	república bananera	inclusive
ES01455	n	rci	yes	rolo	inclusive
ES01456	n	rci	yes	uropa	inclusive
ES01457	n	re	no	abogánster	inclusive
ES01458	n	re	no	asesinato	conservative
ES01459	n	re	no	cana	conservative
ES01460	n	re	no	canuto	inclusive
ES01461	v	re	no	chingar	conservative
ES01462	n	re	no	chonte	conservative
ES01463	v	re	no	chorear	conservative
ES01464	n	re	no	chori	inclusive
ES01465	n	re	no	chorizo	conservative
ES01466	n	re	no	coquero	inclusive
ES01467	n	re	no	cuilio	inclusive
ES01468	n	re	no	cuilío	inclusive
ES01469	n	re	no	cuñadismo	inclusive
ES01470	n	re	no	fierro	conservative
ES01471	v	re	no	huevear	conservative
ES01472	n	re	no	madero	inclusive
ES01473	n	re	no	malviviente	inclusive
ES01474	n	re	no	paco	inclusive
ES01475	a	re	no	paraco	inclusive
ES01476	n	re	no	pipero	inclusive
ES01477	n	re	no	pirata	inclusive
ES01478	n	re	no	quitavidas	inclusive
ES01479	n	re	no	tamal	conservative
ES01480	n	re	no	tecato	inclusive
ES01481	n	re	no	violación	conservative
ES01482	n	re	no	violador	conservative
ES01483	n	svp	no	aleluyo	inclusive
ES01484	n	svp	no	amarrete	inclusive
ES01485	n	svp	no	bautista	inclusive
ES01486	n	svp	no	biblia	inclusive
ES01487	n	svp	no	capillita	inclusive
ES01488	n	svp	no	comilón	conservative
ES01489	n	svp	no	enojado	conservative
ES01490	n	svp	no	hostia	conservative
ES01491	n	svp	no	lambucio	inclusive
ES01492	n	svp	no	lujuria	conservative
ES01493	n	svp	no	rata	inclusive
ES01494	n	svp	no	trasto	inclusive
