id	pos	category	stereotype	lemma	level
KO01237	n	ps	yes	성진국에서	inclusive
KO01238	n	ps	yes	성진국으로	inclusive
KO01239	n	ps	yes	성진국의	inclusive
KO01240	n	ps	yes	쏼라쏼라	inclusive
KO01241	n	ps	yes	양귀자	conservative
KO01242	n	ps	yes	양놈	conservative
KO01243	n	ps	yes	양놈들	conservative
KO01244	n	ps	yes	양이	inclusive
KO01245	n	ps	yes	양키	inclusive
KO01246	n	ps	yes	양키가	inclusive
KO01247	n	ps	yes	양키는	inclusive
KO01248	n	ps	yes	양키들	inclusive
KO01249	n	ps	yes	양키만	inclusive
KO01250	n	ps	yes	예수쟁이	inclusive
KO01251	n	ps	yes	예수쟁이가	inclusive
KO01252	n	ps	yes	예수쟁이는	inclusive
KO01253	n	ps	yes	예수쟁이도	inclusive
KO01254	n	ps	yes	예수쟁이들	inclusive
KO01255	n	ps	yes	예수쟁이를	inclusive
KO01256	n	ps	yes	예수쟁이야	inclusive
KO01257	n	ps	yes	예수쟁이에	inclusive
KO01258	n	ps	yes	왕서방	inclusive
KO01259	n	ps	yes	왜구	conservative
KO01260	n	ps	yes	왜구가	conservative
KO01261	n	ps	yes	왜구는	conservative
KO01262	n	ps	yes	왜구들	conservative
KO01263	n	ps	yes	왜구로	conservative
KO01264	n	ps	yes	왜구만	conservative
KO01265	n	ps	yes	왜구에	conservative
KO01266	n	ps	yes	왜구와	conservative
KO01267	n	ps	yes	왜구의	conservative
KO01268	n	ps	yes	왜국	inclusive
KO01269	n	ps	yes	왜국과	inclusive
KO01270	n	ps	yes	왜국으로	inclusive
KO01271	n	ps	yes	왜나라	inclusive
KO01272	n	ps	yes	왜나라로	inclusive
KO01273	n	ps	yes	왜년	conservative
KO01274	n	ps	yes	왜년아	conservative
KO01275	n	ps	yes	왜년을	conservative
KO01276	n	ps	yes	왜놈	conservative
KO01277	n	ps	yes	왜놈같이	conservative
KO01278	n	ps	yes	왜놈들	conservative
KO01279	n	ps	yes	왜놈부터	conservative
KO01280	n	ps	yes	왜놈으로	conservative
KO01281	n	ps	yes	왜인	inclusive
KO01282	n	ps	yes	왜인들	inclusive
KO01283	n	ps	yes	외퀴	inclusive
KO01284	n	ps	yes	유럽짱깨	conservative
KO01285	n	ps	yes	유럽짱깨로	conservative
KO01286	n	ps	yes	잡종	inclusive
KO01287	n	ps	yes	잡종들	inclusive
KO01288	n	ps	yes	잡종아	inclusive
KO01289	n	ps	yes	잡종이	inclusive
KO01290	n	ps	yes	전라디언	conservative
KO01291	n	ps	yes	전라디언과	conservative
KO01292	n	ps	yes	전라디언들	conservative
KO01293	n	ps	yes	전라디언만	conservative
KO01294	n	ps	yes	전라디언아	conservative
KO01295	n	ps	yes	전라디언은	conservative
KO01296	n	ps	yes	전라디언이	conservative
KO01297	n	ps	yes	조센진	conservative
KO01298	n	ps	yes	조센진들	conservative
KO01299	n	ps	yes	조센진은	conservative
KO01300	n	ps	yes	조센진이	conservative
KO01301	n	ps	yes	조센징	conservative
KO01302	n	ps	yes	조센징들	conservative
KO01303	n	ps	yes	조센징아	conservative
KO01304	n	ps	yes	조센징은	conservative
KO01305	n	ps	yes	조센징을	conservative
KO01306	n	ps	yes	조센징의	conservative
KO01307	n	ps	yes	조센징이	conservative
KO01308	n	ps	yes	좆족	conservative
KO01309	n	ps	yes	중	inclusive
KO01310	n	ps	yes	중국놈	conservative
KO01311	n	ps	yes	중국놈과	conservative
KO01312	n	ps	yes	중국놈들	conservative
KO01313	n	ps	yes	중국놈은	conservative
KO01314	n	ps	yes	중국놈이	conservative
KO01315	n	ps	yes	짱개	conservative
KO01316	n	ps	yes	짱개가	conservative
KO01317	n	ps	yes	짱개같은	conservative
KO01318	n	ps	yes	짱개같이	conservative
KO01319	n	ps	yes	짱개까지	conservative
KO01320	n	ps	yes	짱개는	conservative
KO01321	n	ps	yes	짱개도	conservative
KO01322	n	ps	yes	짱개들	conservative
KO01323	n	ps	yes	짱개로	conservative
KO01324	n	ps	yes	짱개를	conservative
KO01325	n	ps	yes	짱개만	conservative
KO01326	n	ps	yes	짱개부터	conservative
KO01327	n	ps	yes	짱개야	conservative
KO01328	n	ps	yes	짱개에	conservative
KO01329	n	ps	yes	짱개와	conservative
KO01330	n	ps	yes	짱개의	conservative
KO01331	n	ps	yes	짱개처럼	conservative
KO01332	n	ps	yes	짱깨	conservative
KO01333	n	ps	yes	짱깨가	conservative
KO01334	n	ps	yes	짱깨같이	conservative
KO01335	n	ps	yes	짱깨는	conservative
KO01336	n	ps	yes	짱깨도	conservative
KO01337	n	ps	yes	짱깨들	conservative
KO01338	n	ps	yes	짱깨로	conservative
KO01339	n	ps	yes	짱깨를	conservative
KO01340	n	ps	yes	짱깨만	conservative
KO01341	n	ps	yes	짱깨야	conservative
KO01342	n	ps	yes	짱깨에	conservative
KO01343	n	ps	yes	짱깨와	conservative
KO01344	n	ps	yes	짱깨의	conservative
KO01345	n	ps	yes	짱깨처럼	conservative
KO01346	n	ps	yes	짱꼴라	conservative
KO01347	n	ps	yes	짱꼴라가	conservative
KO01348	n	ps	yes	짱꼴라는	conservative
KO01349	n	ps	yes	짱꼴라들	conservative
KO01350	n	ps	yes	짱꼴라를	conservative
KO01351	n	ps	yes	짱꼴라야	conservative
KO01352	n	ps	yes	쪽바리	conservative
KO01353	n	ps	yes	쪽바리가	conservative
KO01354	n	ps	yes	쪽바리같이	conservative
KO01355	n	ps	yes	쪽바리까지	conservative
KO01356	n	ps	yes	쪽바리는	conservative
KO01357	n	ps	yes	쪽바리도	conservative
KO01358	n	ps	yes	쪽바리들	conservative
KO01359	n	ps	yes	쪽바리로	conservative
KO01360	n	ps	yes	쪽바리를	conservative
KO01361	n	ps	yes	쪽바리야	conservative
KO01362	n	ps	yes	쪽바리에	conservative
KO01363	n	ps	yes	쪽바리와	conservative
KO01364	n	ps	yes	쪽바리의	conservative
KO01365	n	ps	yes	쪽바리처럼	conservative
KO01366	n	ps	yes	쪽발이	conservative
KO01367	n	ps	yes	쪽발이가	conservative
KO01368	n	ps	yes	쪽발이는	conservative
KO01369	n	ps	yes	쪽발이도	conservative
KO01370	n	ps	yes	쪽발이들	conservative
KO01371	n	ps	yes	쪽발이로	conservative
KO01372	n	ps	yes	쪽발이를	conservative
KO01373	n	ps	yes	쪽발이에	conservative
KO01374	n	ps	yes	쪽발이와	conservative
KO01375	n	ps	yes	쪽발이의	conservative
KO01376	n	ps	yes	코쟁이	inclusive
KO01377	n	ps	yes	토인	inclusive
KO01378	n	ps	yes	홍어	conservative
KO01379	n	ps	yes	홍어가	conservative
KO01380	n	ps	yes	홍어는	conservative
KO01381	n	ps	yes	홍어들	conservative
KO01382	n	ps	yes	홍어로	conservative
KO01383	n	ps	yes	홍어를	conservative
KO01384	n	ps	yes	홍어야	conservative
KO01385	n	ps	yes	홍어와	conservative
KO01386	n	ps	yes	홍어의	conservative
KO01387	n	ps	yes	흰둥이	conservative
KO01388	n	qas	no	가오	inclusive
KO01389	n	qas	no	가오가	inclusive
KO01390	n	qas	no	겉치레	inclusive
KO01391	n	qas	no	금사빠	inclusive
KO01392	n	qas	no	날라리	inclusive
KO01393	n	qas	no	날라리가	inclusive
KO01394	n	qas	no	날라리와	inclusive
KO01395	n	qas	no	녀석	inclusive
KO01396	n	qas	no	녀석들	inclusive
KO01397	n	qas	no	녀석은	inclusive
KO01398	n	qas	no	녀석을	inclusive
KO01399	n	qas	no	녀석의	inclusive
KO01400	n	qas	no	녀석이	inclusive
KO01401	n	qas	no	맴찢	inclusive
KO01402	n	qas	no	밥도둑	inclusive
KO01403	n	qas	no	심쿵	inclusive
KO01404	n	qas	no	심쿵사	inclusive
KO01405	n	qas	no	씹덕	inclusive
KO01406	n	qas	no	씹덕들	inclusive
KO01407	n	qas	no	씹덕아	inclusive
KO01408	n	qas	no	알못	inclusive
KO01409	n	qas	no	앱등이	inclusive
KO01410	n	qas	no	짝퉁	inclusive
KO01411	n	qas	no	짝퉁으로	inclusive
KO01412	n	qas	no	찌라시	inclusive
KO01413	n	qas	no	찌라시가	inclusive
KO01414	n	qas	no	찌라시같은	inclusive
KO01415	n	qas	no	찌라시는	inclusive
KO01416	n	qas	no	찌라시도	inclusive
KO01417	n	qas	no	찌라시로	inclusive
KO01418	n	qas	no	찌라시를	inclusive
KO01419	n	qas	no	찌라시와	inclusive
KO01420	n	qas	no	찌라시의	inclusive
KO01421	n	qas	no	찌질하다	inclusive
KO01422	n	qas	no	찐따	inclusive
KO01423	n	qas	no	찐따가	inclusive
KO01424	n	qas	no	찐따같은	inclusive
KO01425	n	qas	no	찐따같이	inclusive
KO01426	n	qas	no	찐따도	inclusive
KO01427	n	qas	no	찐따들	inclusive
KO01428	n	qas	no	찐따를	inclusive
KO01429	n	qas	no	찐따처럼	inclusive
KO01430	n	qas	no	창렬	inclusive
KO01431	n	qas	no	취저	inclusive
KO01432	n	qas	no	컴싸	inclusive
KO01433	n	qas	no	헛소리	inclusive
KO01434	n	qas	no	헛소리가	inclusive
KO01435	n	qas	no	헛소리는	inclusive
KO01436	n	qas	no	헛소리들	inclusive
KO01437	n	qas	no	헛소리를	inclusive
KO01438	n	qas	no	헛소리만	inclusive
KO01439	n	qas	no	헛소리야	inclusive
KO01440	n	qas	no	헛소리에	inclusive
KO01441	n	rci	yes	개한민국	inclusive
KO01442	n	rci	yes	개한민국만	inclusive
KO01443	n	rci	yes	개한민국에	inclusive
KO01444	n	rci	yes	개한민국에서	inclusive
KO01445	n	rci	yes	개한민국은	inclusive
KO01446	n	rci	yes	개한민국의	inclusive
KO01447	n	rci	yes	개한민국이	inclusive
KO01448	n	rci	yes	망한민국	inclusive
KO01449	p	rci	yes	바나나 공화국	inclusive
KO01450	n	rci	yes	부카니스탄	inclusive
KO01451	p	rci	yes	사고 공화국	inclusive
KO01452	n	rci	yes	소중화	inclusive
KO01453	n	rci	yes	조선컴	inclusive
KO01454	n	rci	yes	지옥불반도	inclusive
KO01455	n	rci	yes	탈조선	inclusive
KO01456	n	rci	yes	탈조선까지	inclusive
KO01457	n	rci	yes	탈조선이	inclusive
KO01458	n	rci	yes	헬조선	inclusive
KO01459	n	rci	yes	헬조선도	inclusive
KO01460	n	rci	yes	헬조선만	inclusive
KO01461	n	rci	yes	헬조선에	inclusive
KO01462	n	rci	yes	헬조선에서	inclusive
KO01463	n	rci	yes	헬조선으로	inclusive
KO01464	n	rci	yes	헬조선은	inclusive
KO01465	n	rci	yes	헬조선을	inclusive
KO01466	n	rci	yes	헬조선의	inclusive
KO01467	n	rci	yes	헬조선이	inclusive
KO01468	n	svp	no	ㅅㅂ	conservative
KO01469	n	svp	no	ㅇㅈㄹ	inclusive
KO01470	n	svp	no	ㅈㄹ	inclusive
KO01471	n	svp	no	개소리	inclusive
KO01472	n	svp	no	개소리가	inclusive
KO01473	n	svp	no	개소리는	inclusive
KO01474	n	svp	no	개소리도	inclusive
KO01475	n	svp	no	개소리로	inclusive
KO01476	n	svp	no	개소리를	inclusive
KO01477	n	svp	no	개소리만	inclusive
KO01478	n	svp	no	개소리야	inclusive
KO01479	n	svp	no	개소리에	inclusive
KO01480	n	svp	no	개지랄	inclusive
KO01481	n	svp	no	개지랄하다	inclusive
KO01482	n	svp	no	거짓부렁	inclusive
KO01483	n	svp	no	거짓부렁에	inclusive
KO01484	n	svp	no	거짓부렁이	inclusive
KO01485	n	svp	no	거짓부리	inclusive
KO01486	n	svp	no	거짓불	inclusive
KO01487	n	svp	no	구라	inclusive
KO01488	n	svp	no	구라가	inclusive
KO01489	n	svp	no	구라는	inclusive
KO01490	n	svp	no	구라도	inclusive
KO01491	n	svp	no	구라로	inclusive
KO01492	n	svp	no	구라를	inclusive
KO01493	n	svp	no	구라만	inclusive
KO01494	n	svp	no	구라야	inclusive
KO01495	n	svp	no	니기미	conservative
KO01496	n	svp	no	니미	conservative
KO01497	n	svp	no	니미럴	conservative
KO01498	n	svp	no	뒤지다	inclusive
KO01499	n	svp	no	똥	inclusive
KO01500	n	svp	no	똥같은	inclusive
KO01501	n	svp	no	똥같이	inclusive
KO01502	n	svp	no	똥과	inclusive
KO01503	n	svp	no	똥까지	inclusive
KO01504	n	svp	no	똥도	inclusive
KO01505	n	svp	no	똥만	inclusive
KO01506	n	svp	no	똥으로	inclusive
KO01507	n	svp	no	똥은	inclusive
KO01508	n	svp	no	똥을	inclusive
KO01509	n	svp	no	똥이	inclusive
KO01510	n	svp	no	똥처럼	inclusive
KO01511	n	svp	no	맙소사	inclusive
KO01512	n	svp	no	망할	inclusive
KO01513	n	svp	no	빌어먹을	inclusive
KO01514	n	svp	no	시발	conservative
KO01515	n	svp	no	시발같은	conservative
KO01516	n	svp	no	쌉	inclusive
KO01517	n	svp	no	썅	conservative
KO01518	n	svp	no	씨발	conservative
KO01519	n	svp	no	씨불이다	conservative
KO01520	n	svp	no	씨팔	conservative
KO01521	n	svp	no	씹극혐	inclusive
KO01522	n	svp	no	씹팔	conservative
KO01523	n	svp	no	야부리	inclusive
KO01524	n	svp	no	염병	conservative
KO01525	n	svp	no	염병도	conservative
KO01526	n	svp	no	염병들	conservative
KO01527	n	svp	no	염병을	conservative
KO01528	n	svp	no	염병할	conservative
KO01529	n	svp	no	옘병	conservative
KO01530	n	svp	no	옘병들	conservative
KO01531	n	svp	no	옘병을	conservative
KO01532	n	svp	no	욕지거리	inclusive
KO01533	n	svp	no	욕지거리가	inclusive
KO01534	n	svp	no	우라질	inclusive
KO01535	n	svp	no	제기랄	inclusive
KO01536	n	svp	no	제미	inclusive
KO01537	n	svp	no	젠장	inclusive
KO01538	n	svp	no	젠장아	inclusive
KO01539	n	svp	no	존나	inclusive
KO01540	n	svp	no	존나도	inclusive
KO01541	n	svp	no	졸라	inclusive
KO01542	n	svp	no	졸라도	inclusive
KO01543	n	svp	no	좆같다	conservative
KO01544	n	svp	no	좆까	conservative
KO01545	n	svp	no	좆나	conservative
KO01546	n	svp	no	좆되다	conservative
KO01547	n	svp	no	지랄	inclusive
KO01548	n	svp	no	지랄같은	inclusive
KO01549	n	svp	no	지랄같이	inclusive
KO01550	n	svp	no	지랄도	inclusive
KO01551	n	svp	no	지랄들	inclusive
KO01552	n	svp	no	지랄에	inclusive
KO01553	n	svp	no	지랄은	inclusive
KO01554	n	svp	no	지랄을	inclusive
KO01555	n	svp	no	지랄이	inclusive
KO01556	n	svp	no	지랄하다	inclusive
KO01557	n	svp	no	지옥	inclusive
KO01558	n	svp	no	지옥같이	inclusive
KO01559	n	svp	no	지옥까지	inclusive
KO01560	n	svp	no	지옥에	inclusive
KO01561	n	svp	no	지옥에서	inclusive
KO01562	n	svp	no	지옥으로	inclusive
KO01563	n	svp	no	지옥은	inclusive
KO01564	n	svp	no	지옥을	inclusive
KO01565	n	svp	no	지옥의	inclusive
KO01566	n	svp	no	지옥이	inclusive
KO01567	n	svp	no	집어치우다	inclusive
KO01568	n	svp	no	푸탕이나	inclusive
